ID,segment
test-8179,0.0555343703904
test-81790,0.00291069668956
test-81791,0.185536224758
test-81792,0.0616382603315
test-81793,0.0746925086007
test-81794,0.00812332381478
test-81795,0.168497229955
test-81796,0.0746925086007
test-81797,0.0192783898265
test-81798,0.0389123792573
test-81799,0.0746925086007
test-818,0.00476364697324
test-8180,0.0381814727432
test-81800,0.0746925086007
test-81801,0.0746925086007
test-81802,0.15197864111
test-81803,0.142839253568
test-81804,0.0666830659216
test-81805,0.131260733623
test-81806,0.00637290099435
test-81807,0.0276250632321
test-81808,0.101453402764
test-81809,0.0674246584199
test-8181,0.0505022962908
test-81810,0.0843559268733
test-81811,0.0523916226964
test-81812,0.113191697741
test-81813,0.133683179924
test-81814,0.0112411445883
test-81815,0.0746925086007
test-81816,0.0301915890157
test-81817,0.112096302888
test-81818,0.0455784378401
test-81819,0.0452664074504
test-8182,0.0798504272978
test-81820,0.0320363598893
test-81821,0.0641558255036
test-81822,0.0746925086007
test-81823,0.111278949293
test-81824,0.00851330200247
test-81825,0.193929079613
test-81826,0.110205581698
test-81827,0.0156167237216
test-81828,0.033615779047
test-81829,0.0315896294831
test-8183,0.203620373017
test-81830,0.0987656944151
test-81831,0.000605893204422
test-81832,0.00606811626677
test-81833,0.0790351183235
test-81834,0.0454884783671
test-81835,0.0208644474251
test-81836,0.0344261553416
test-81837,0.00831724000958
test-81838,0.0746925086007
test-81839,0.00563497507617
test-8184,0.146926948386
test-81840,0.0949798954476
test-81841,0.0289885570534
test-81842,0.0443481923025
test-81843,0.128490865585
test-81844,0.231518346452
test-81845,0.0555343703904
test-81846,0.18575113358
test-81847,0.201472421517
test-81848,0.0256434635665
test-81849,0.108268866743
test-8185,0.1267023227
test-81850,0.0991826303262
test-81851,0.202500820713
test-81852,0.0193831429541
test-81853,0.0581767390038
test-81854,0.0507937831924
test-81855,0.0530206282521
test-81856,0.0746925086007
test-81857,0.0505022962908
test-81858,0.0329505183196
test-81859,0.0841266155193
test-8186,0.0833291352797
test-81860,0.0848973037829
test-81861,0.110205581698
test-81862,0.217787975967
test-81863,0.0166528699909
test-81864,0.0652888439202
test-81865,0.113732746499
test-81866,0.0746925086007
test-81867,0.0382554976993
test-81868,0.131187685764
test-81869,0.0118385022701
test-8187,0.0469079131834
test-81870,0.0897683336188
test-81871,0.0105046304445
test-81872,0.0503714169287
test-81873,0.112096302888
test-81874,0.0652888439202
test-81875,0.0746925086007
test-81876,0.0542033498296
test-81877,0.0279084239863
test-81878,0.0987656944151
test-81879,0.137762736586
test-8188,0.00546644413455
test-81880,0.0281663858695
test-81881,0.0158330173025
test-81882,0.0224428492807
test-81883,0.0402243509383
test-81884,0.0411302661288
test-81885,0.186448662223
test-81886,0.00290860957336
test-81887,0.0703319918348
test-81888,0.0505022962908
test-81889,0.0301915890157
test-8189,0.100913255086
test-81890,0.0725038392009
test-81891,0.0919285386803
test-81892,0.198253978325
test-81893,0.143927425829
test-81894,0.0288234998452
test-81895,0.0206282187534
test-81896,0.0487711888385
test-81897,0.0437797721914
test-81898,0.0149691816691
test-81899,0.156267394603
test-819,0.0398386512629
test-8190,0.112096302888
test-81900,0.146366698279
test-81901,0.165725585695
test-81902,0.190841154519
test-81903,0.146364828233
test-81904,0.323665805075
test-81905,0.124677719407
test-81906,0.128181424506
test-81907,0.200994676919
test-81908,0.0971672954629
test-81909,0.200292118014
test-8191,0.0381595795997
test-81910,0.0276924278894
test-81911,0.257397002354
test-81912,0.0490987397482
test-81913,0.0487711888385
test-81914,0.153515117579
test-81915,0.0204747882621
test-81916,0.0709505576286
test-81917,0.0603292219866
test-81918,0.0679831529964
test-81919,0.00114729548996
test-8192,0.210356582075
test-81920,0.0991248926644
test-81921,0.0746925086007
test-81922,0.202657362958
test-81923,0.219063444626
test-81924,0.191838090663
test-81925,0.0972272181235
test-81926,0.0692275430369
test-81927,0.0381678339376
test-81928,0.113732746499
test-81929,0.00251153217768
test-8193,0.000599158797912
test-81930,0.287164946589
test-81931,0.0316247336525
test-81932,0.192102252793
test-81933,0.233337846809
test-81934,0.0428845038304
test-81935,0.110205581698
test-81936,0.0407282551166
test-81937,0.0381595795997
test-81938,0.185536224758
test-81939,0.194434287386
test-8194,0.0991937205476
test-81940,0.10905261175
test-81941,0.113732746499
test-81942,0.0415830176516
test-81943,0.158564938371
test-81944,0.0355503413826
test-81945,0.0159613799888
test-81946,0.179166264003
test-81947,0.0652888439202
test-81948,0.113732746499
test-81949,0.0623409020727
test-8195,0.183814081781
test-81950,0.161890570048
test-81951,0.0332619531638
test-81952,0.0714108918672
test-81953,0.0342105614059
test-81954,0.0891284651483
test-81955,0.159733518382
test-81956,0.14075042841
test-81957,0.039094215033
test-81958,0.00614201068712
test-81959,0.126959241747
test-8196,0.0705324753598
test-81960,0.0746925086007
test-81961,0.0385318958713
test-81962,0.0568875015696
test-81963,0.0384891568585
test-81964,0.178011314212
test-81965,0.0555343703904
test-81966,0.148364297898
test-81967,0.0652888439202
test-81968,0.011510281266
test-81969,0.0746925086007
test-8197,0.0734214275383
test-81970,0.0643403683073
test-81971,0.0690667669931
test-81972,0.036087152112
test-81973,0.158357333604
test-81974,0.0673189337845
test-81975,0.0407246008355
test-81976,0.0555343703904
test-81977,0.169114936838
test-81978,0.0403531920648
test-81979,0.196025781279
test-8198,0.0190126058014
test-81980,0.100913255086
test-81981,0.0746925086007
test-81982,0.0153149741182
test-81983,0.0272651945293
test-81984,0.0746925086007
test-81985,0.00472607305775
test-81986,0.0977838501325
test-81987,0.0798504272978
test-81988,0.0259720033298
test-81989,0.0499145881948
test-8199,0.0509949144291
test-81990,0.107207029697
test-81991,0.00864825839649
test-81992,0.0269284767348
test-81993,0.012799501958
test-81994,0.0145549541417
test-81995,0.129013519919
test-81996,0.0373863498288
test-81997,0.0169989226961
test-81998,0.00765627816218
test-81999,0.0281228749362
test-82,0.0652888439202
test-820,0.163573586604
test-8200,0.0483078431728
test-82000,0.216810822924
test-82001,0.0746925086007
test-82002,0.0301915890157
test-82003,0.0611108174375
test-82004,0.04717331496
test-82005,0.103427445909
test-82006,0.0289468058826
test-82007,0.0159116006965
test-82008,0.0746925086007
test-82009,0.0158650416676
test-8201,0.183429081827
test-82010,0.0652888439202
test-82011,0.0146441092298
test-82012,0.125634832593
test-82013,0.0342156966617
test-82014,0.0746925086007
test-82015,0.206115164498
test-82016,0.0568509928513
test-82017,0.164474179071
test-82018,0.0307686441251
test-82019,0.109116392768
test-8202,0.00694762914316
test-82020,0.0646552307638
test-82021,0.00550886170758
test-82022,0.0503097190252
test-82023,0.0120932402928
test-82024,0.112096302888
test-82025,0.107269215781
test-82026,0.0402243509383
test-82027,0.00743356310876
test-82028,0.0171627042556
test-82029,0.0725249069649
test-8203,0.0746925086007
test-82030,0.0176651452965
test-82031,0.0746925086007
test-82032,0.220048866402
test-82033,0.0427538126219
test-82034,0.0701900065614
test-82035,0.151392080618
test-82036,0.160369352477
test-82037,0.0160331276171
test-82038,0.0779230082626
test-82039,0.0254712769678
test-8204,0.0324007029395
test-82040,0.00387386945214
test-82041,0.0746925086007
test-82042,0.0746925086007
test-82043,0.165964887674
test-82044,0.263164828437
test-82045,0.0643403683073
test-82046,0.202413607146
test-82047,0.051091912335
test-82048,0.0490867280464
test-82049,0.108186447156
test-8205,0.0746925086007
test-82050,0.0746925086007
test-82051,0.133878644561
test-82052,0.112096302888
test-82053,0.0260299104865
test-82054,0.0594389540399
test-82055,0.0533703961423
test-82056,0.112096302888
test-82057,0.0487711888385
test-82058,0.0124185288718
test-82059,0.0689380215623
test-8206,0.048211410708
test-82060,0.0172816790993
test-82061,0.0335513556251
test-82062,0.0179340059579
test-82063,0.121623521938
test-82064,0.0998852719772
test-82065,0.0568509928513
test-82066,0.0100015234821
test-82067,0.0107236370632
test-82068,0.0517085444499
test-82069,0.00615529978351
test-8207,0.0298579610346
test-82070,0.0746925086007
test-82071,0.0990802299638
test-82072,0.0131322506574
test-82073,0.108676861115
test-82074,0.0684201598146
test-82075,0.130616385198
test-82076,0.0746925086007
test-82077,0.0957370388278
test-82078,0.155565857743
test-82079,0.0487711888385
test-8208,0.0746925086007
test-82080,0.0166908743142
test-82081,0.122382945185
test-82082,0.128932903982
test-82083,0.0199838516725
test-82084,0.0517665321765
test-82085,0.0107779741988
test-82086,0.049438955548
test-82087,0.206906819239
test-82088,0.145381916133
test-82089,0.0813401267066
test-8209,0.0199209343519
test-82090,0.0405621215721
test-82091,0.0480607903792
test-82092,0.0300012237824
test-82093,0.113191697741
test-82094,0.0504628921015
test-82095,0.147992438187
test-82096,0.325738166497
test-82097,0.182425736804
test-82098,0.0279533766674
test-82099,0.0747354689851
test-821,0.0479430568796
test-8210,0.0568875015696
test-82100,0.0518399900846
test-82101,0.0746925086007
test-82102,0.0200211848652
test-82103,0.00238855998165
test-82104,0.0389123792573
test-82105,0.220338743635
test-82106,0.253933527285
test-82107,0.0135924091636
test-82108,0.10905261175
test-82109,0.0479430568796
test-8211,0.182164699841
test-82110,0.0557191718082
test-82111,0.0357163845011
test-82112,0.111099030889
test-82113,0.0126013249033
test-82114,0.0487711888385
test-82115,0.0477183910144
test-82116,0.125371152956
test-82117,0.0438466826007
test-82118,0.159733518382
test-82119,0.118387157783
test-8212,0.061105030576
test-82120,0.156231636066
test-82121,0.10905261175
test-82122,0.00742727054239
test-82123,0.0746925086007
test-82124,0.161481763532
test-82125,0.0230091580475
test-82126,0.21664853141
test-82127,0.0193860454625
test-82128,0.0625419279154
test-82129,0.0388739406181
test-8213,0.0055258252992
test-82130,0.234362508591
test-82131,0.00638626960485
test-82132,0.0509280700187
test-82133,0.0095464505061
test-82134,0.0346994840998
test-82135,0.233140779582
test-82136,0.0210829512188
test-82137,0.390438679985
test-82138,0.335072344751
test-82139,0.0119160134877
test-8214,0.126809537046
test-82140,0.35793797274
test-82141,0.0252868140855
test-82142,0.032948352629
test-82143,0.156072022567
test-82144,0.052066177724
test-82145,0.0746925086007
test-82146,0.19058658331
test-82147,0.365115782376
test-82148,0.0525674594413
test-82149,0.165218359328
test-8215,0.0299207598673
test-82150,0.0746925086007
test-82151,0.244226523775
test-82152,0.0155201762094
test-82153,0.0746925086007
test-82154,0.0410117907166
test-82155,0.23959098202
test-82156,0.186901706246
test-82157,0.113126187036
test-82158,0.0652888439202
test-82159,0.00944545652652
test-8216,0.024915345161
test-82160,0.118619708036
test-82161,0.169782928043
test-82162,0.0157054239364
test-82163,0.105203849286
test-82164,0.0643256548026
test-82165,0.0709505576286
test-82166,0.0379874050684
test-82167,0.139079163669
test-82168,0.0746925086007
test-82169,0.0409126162037
test-8217,0.049648832647
test-82170,0.0652888439202
test-82171,0.110205581698
test-82172,0.00217300184178
test-82173,0.0608042846084
test-82174,0.0987656944151
test-82175,0.112096302888
test-82176,0.04717331496
test-82177,0.000796325195846
test-82178,0.040409087358
test-82179,0.0405985742168
test-8218,0.188927767867
test-82180,0.153221719822
test-82181,0.224839396309
test-82182,0.00305629372548
test-82183,0.0839361429973
test-82184,0.030687950439
test-82185,0.0959388968675
test-82186,0.0385912316355
test-82187,0.0377991162322
test-82188,0.0633418044939
test-82189,0.132543828416
test-8219,0.150381811609
test-82190,0.186127664281
test-82191,0.0315082716848
test-82192,0.0673189337845
test-82193,0.0077494753238
test-82194,0.144818637864
test-82195,0.0849927656622
test-82196,0.065798842514
test-82197,0.110205581698
test-82198,0.0704644676295
test-82199,0.0137563542969
test-822,0.0667418453403
test-8220,0.0428017286977
test-82200,0.0590944237349
test-82201,0.16123396763
test-82202,0.144052296585
test-82203,0.0148966110828
test-82204,0.129491311054
test-82205,0.0746925086007
test-82206,0.0867173450122
test-82207,0.00525801938994
test-82208,0.0764299902738
test-82209,0.0445447484019
test-8221,0.00123160237257
test-82210,0.0131133379497
test-82211,0.0560307992811
test-82212,0.0337858940206
test-82213,0.0746925086007
test-82214,0.0652888439202
test-82215,0.112096302888
test-82216,0.14323965725
test-82217,0.0714108918672
test-82218,0.00443241363555
test-82219,0.224839396309
test-8222,0.0314507124956
test-82220,0.0533713695506
test-82221,0.0416397926784
test-82222,0.0451513770978
test-82223,0.0746925086007
test-82224,0.0530206282521
test-82225,0.0940809862309
test-82226,0.0453041207989
test-82227,0.0156254037335
test-82228,0.0138264706794
test-82229,0.0725705583576
test-8223,0.010622258877
test-82230,0.0478445125853
test-82231,0.00062713540499
test-82232,0.0583043871658
test-82233,0.0187176443239
test-82234,0.0720054149026
test-82235,0.307264261297
test-82236,0.0523916226964
test-82237,0.0746925086007
test-82238,0.0524877737199
test-82239,0.0393582116001
test-8224,0.00836347692639
test-82240,0.0955485941895
test-82241,0.093298309544
test-82242,0.00167151372537
test-82243,0.167792867692
test-82244,0.0506317140429
test-82245,0.0746925086007
test-82246,0.072195712178
test-82247,0.110205581698
test-82248,0.0500245647642
test-82249,0.0181484270287
test-8225,0.18494510171
test-82250,0.172563531956
test-82251,0.100856860274
test-82252,0.23750020976
test-82253,0.0217249558521
test-82254,0.04717331496
test-82255,0.112096302888
test-82256,0.108920572481
test-82257,0.0585671692466
test-82258,0.0301915890157
test-82259,0.0533703961423
test-8226,0.0252868140855
test-82260,0.146364828233
test-82261,0.209157603873
test-82262,0.0798504272978
test-82263,0.114355974241
test-82264,0.0820485258027
test-82265,0.110932701184
test-82266,0.0142135196769
test-82267,0.0533963460671
test-82268,0.0479992897945
test-82269,0.137403911182
test-8227,0.0492265675673
test-82270,0.0331019974571
test-82271,0.242213118788
test-82272,0.00974513258577
test-82273,0.226131769569
test-82274,0.169933326176
test-82275,0.154588243592
test-82276,0.04717331496
test-82277,0.323170537195
test-82278,0.203734740071
test-82279,0.0116924824424
test-8228,0.0256789478717
test-82280,0.0384891568585
test-82281,0.037502083228
test-82282,0.0746925086007
test-82283,0.0358043994406
test-82284,0.102440332029
test-82285,0.1011107957
test-82286,0.042018061448
test-82287,0.100913255086
test-82288,0.0402983596938
test-82289,0.233773129578
test-8229,0.063262977932
test-82290,0.0237142487482
test-82291,0.0534232970145
test-82292,0.112096302888
test-82293,0.0240826223821
test-82294,0.0479430568796
test-82295,0.0542033498296
test-82296,0.109820140794
test-82297,0.0467553535699
test-82298,0.0449609660642
test-82299,0.016521935467
test-823,0.221950961751
test-8230,0.0746925086007
test-82300,0.167248473939
test-82301,0.0228086520198
test-82302,0.0343248387817
test-82303,0.0294787745575
test-82304,0.100756377485
test-82305,0.109820140794
test-82306,0.0746925086007
test-82307,0.201529667625
test-82308,0.0174648054187
test-82309,0.0746925086007
test-8231,0.07015019752
test-82310,0.128028421312
test-82311,0.137952831267
test-82312,0.0533703961423
test-82313,0.197242841631
test-82314,0.0746925086007
test-82315,0.0148720147326
test-82316,0.0309108932476
test-82317,0.0222738980347
test-82318,0.054539769137
test-82319,0.0074380691761
test-8232,0.0652888439202
test-82320,0.0422925606999
test-82321,0.00714994322584
test-82322,0.0414035717806
test-82323,0.0746925086007
test-82324,0.0578758402303
test-82325,0.00178913551199
test-82326,0.139079163669
test-82327,0.023673336056
test-82328,0.0584183002717
test-82329,0.037213142265
test-8233,0.0555343703904
test-82330,0.0849927656622
test-82331,0.249131249671
test-82332,0.352417974428
test-82333,0.0218988162686
test-82334,0.0746925086007
test-82335,0.207318823817
test-82336,0.04362233243
test-82337,0.051176911219
test-82338,0.0394912691707
test-82339,0.0272077437849
test-8234,0.0130368964847
test-82340,0.140586187167
test-82341,0.0290792125921
test-82342,0.170989311916
test-82343,0.0705324753598
test-82344,0.0374686175219
test-82345,0.00984642841665
test-82346,0.0044250255151
test-82347,0.0301915890157
test-82348,0.0284485060646
test-82349,0.0746925086007
test-8235,0.0790699084981
test-82350,0.117082915607
test-82351,0.0370473165751
test-82352,0.020930108753
test-82353,0.0555343703904
test-82354,0.124355870992
test-82355,0.208886492056
test-82356,0.17199531505
test-82357,0.0751958846236
test-82358,0.102004707729
test-82359,0.0530596746542
test-8236,0.0115039028708
test-82360,0.132613671418
test-82361,0.110205581698
test-82362,0.00237752794473
test-82363,0.00625408961911
test-82364,0.00658657416492
test-82365,0.0268504976181
test-82366,0.0824637159228
test-82367,0.0386365920933
test-82368,0.128945184639
test-82369,0.078525108021
test-8237,0.063197319316
test-82370,0.145543376194
test-82371,0.0533703961423
test-82372,0.220945318485
test-82373,0.175776770668
test-82374,0.111541504067
test-82375,0.0486384025253
test-82376,0.14323965725
test-82377,0.127013165499
test-82378,0.21879415722
test-82379,0.0746925086007
test-8238,0.0455784378401
test-82380,0.0111869183422
test-82381,0.0773376862212
test-82382,0.0105942442342
test-82383,0.0416686205524
test-82384,0.0254371109123
test-82385,0.0428017286977
test-82386,0.147819580218
test-82387,0.157585132293
test-82388,0.0505430138473
test-82389,0.00907026632173
test-8239,0.0705324753598
test-82390,0.164544678822
test-82391,0.0228893848555
test-82392,0.0157528520177
test-82393,0.0411623402946
test-82394,0.0261173478018
test-82395,0.110205581698
test-82396,0.0746925086007
test-82397,0.0635425912746
test-82398,0.0453041207989
test-82399,0.019823146585
test-824,0.0250573234902
test-8240,0.064418938409
test-82400,0.0301915890157
test-82401,0.0153046456602
test-82402,0.163791080582
test-82403,0.0820519956166
test-82404,0.227653231379
test-82405,0.0829814650156
test-82406,0.0538921500046
test-82407,0.0505022962908
test-82408,0.0487711888385
test-82409,0.296718067924
test-8241,0.0487711888385
test-82410,0.00796713693333
test-82411,0.137850579874
test-82412,0.206571614006
test-82413,0.0636350276901
test-82414,0.021108600792
test-82415,0.063197319316
test-82416,0.0746925086007
test-82417,0.212999828368
test-82418,0.022074302326
test-82419,0.0130961741464
test-8242,0.175235981812
test-82420,0.254829780352
test-82421,0.156135390402
test-82422,0.0505022962908
test-82423,0.148019106104
test-82424,0.0659220760468
test-82425,0.133878644561
test-82426,0.167416157095
test-82427,0.0714108918672
test-82428,0.0384682195065
test-82429,0.0652888439202
test-8243,0.0165900352671
test-82430,0.0473416490748
test-82431,0.195398024237
test-82432,0.038309721812
test-82433,0.0751958846236
test-82434,0.0506931365846
test-82435,0.0746925086007
test-82436,0.0746925086007
test-82437,0.154838037893
test-82438,0.110205581698
test-82439,0.0697936229367
test-8244,0.128945184639
test-82440,0.140690932239
test-82441,0.00554129423354
test-82442,0.222252382914
test-82443,0.0271572483116
test-82444,0.0475006660563
test-82445,0.0462030137222
test-82446,0.0487711888385
test-82447,0.0746925086007
test-82448,0.0509949144291
test-82449,0.240895544346
test-8245,0.173506193642
test-82450,0.0746925086007
test-82451,0.110205581698
test-82452,0.124355870992
test-82453,0.131187685764
test-82454,0.12179002016
test-82455,0.0291409914362
test-82456,0.0851226670902
test-82457,0.0325557055261
test-82458,0.0781508245837
test-82459,0.0427659573442
test-8246,0.110205581698
test-82460,0.0492949357951
test-82461,0.00559314758794
test-82462,0.131187685764
test-82463,0.0433895760487
test-82464,0.0735504122612
test-82465,0.009846951761
test-82466,0.0666175005229
test-82467,0.13341057187
test-82468,0.0583325561288
test-82469,0.0479267501176
test-8247,0.127041644275
test-82470,0.0746925086007
test-82471,0.0429527572355
test-82472,0.132464179919
test-82473,0.0155461954475
test-82474,0.0267359214559
test-82475,0.203734740071
test-82476,0.110205581698
test-82477,0.00969925135982
test-82478,0.132791665819
test-82479,0.0555343703904
test-8248,0.0810748325712
test-82480,0.0384891568585
test-82481,0.0436355267694
test-82482,0.150474408855
test-82483,0.171440327314
test-82484,0.0436563967502
test-82485,0.0425830884442
test-82486,0.100856860274
test-82487,0.045928776701
test-82488,0.0421081772213
test-82489,0.263627046815
test-8249,0.0487711888385
test-82490,0.0170137518969
test-82491,0.0163195579779
test-82492,0.0506221870489
test-82493,0.0255398173345
test-82494,0.149822033396
test-82495,0.0561039233938
test-82496,0.0798504272978
test-82497,0.110205581698
test-82498,0.133878644561
test-82499,0.144818637864
test-825,0.110205581698
test-8250,0.0083118433759
test-82500,0.00601686305469
test-82501,0.0746925086007
test-82502,0.0652888439202
test-82503,0.0746925086007
test-82504,0.128945184639
test-82505,0.182904362847
test-82506,0.0126592429248
test-82507,0.0746925086007
test-82508,0.0279645565677
test-82509,0.0135765678675
test-8251,0.0103477091941
test-82510,0.0108505149096
test-82511,0.0705324753598
test-82512,0.0652888439202
test-82513,0.0552266419168
test-82514,0.0259190528627
test-82515,0.0100127128367
test-82516,0.0135682606812
test-82517,0.160231704843
test-82518,0.174148853174
test-82519,0.00793764504927
test-8252,0.00501910521033
test-82520,0.204406230041
test-82521,0.0173917529837
test-82522,0.240806850968
test-82523,0.15218698011
test-82524,0.128248328348
test-82525,0.165333448106
test-82526,0.172707438137
test-82527,0.0746925086007
test-82528,0.0555343703904
test-82529,0.064274180159
test-8253,0.311244484305
test-82530,0.0507937831924
test-82531,0.0746925086007
test-82532,0.00665247371654
test-82533,0.0633418044939
test-82534,0.0473192405231
test-82535,0.193646495704
test-82536,0.00685601091121
test-82537,0.0987656944151
test-82538,0.0746925086007
test-82539,0.0746925086007
test-8254,0.103225464505
test-82540,0.0746925086007
test-82541,0.00683337942908
test-82542,0.0644564171196
test-82543,0.125634832593
test-82544,0.0899779587217
test-82545,0.0494647336325
test-82546,0.125634832593
test-82547,0.0555343703904
test-82548,0.168680961892
test-82549,0.0843864718915
test-8255,0.121190734041
test-82550,0.150685852925
test-82551,0.0633418044939
test-82552,0.0746925086007
test-82553,0.13214797332
test-82554,0.0421876824368
test-82555,0.101170124548
test-82556,0.0385274394473
test-82557,0.0641111540968
test-82558,0.018675053108
test-82559,0.0200586218643
test-8256,0.10090623607
test-82560,0.00449308113889
test-82561,0.0652888439202
test-82562,0.0158998445228
test-82563,0.156964998122
test-82564,0.198292384284
test-82565,0.146926948386
test-82566,0.193165420715
test-82567,0.0652888439202
test-82568,0.150939242853
test-82569,0.0746925086007
test-8257,0.050070896972
test-82570,0.0517704839026
test-82571,0.124355870992
test-82572,0.0861542322501
test-82573,0.182744419635
test-82574,0.0204900222564
test-82575,0.0746925086007
test-82576,0.0119253946997
test-82577,0.0965036759954
test-82578,0.0746925086007
test-82579,0.0746925086007
test-8258,0.106825287847
test-82580,0.0652888439202
test-82581,0.0143149512995
test-82582,0.124355870992
test-82583,0.0841085643385
test-82584,0.110205581698
test-82585,0.110845452477
test-82586,0.137277721576
test-82587,0.0325415625171
test-82588,0.1020053875
test-82589,0.0962349419561
test-8259,0.0464452933496
test-82590,0.0192975598656
test-82591,0.0684201598146
test-82592,0.0746925086007
test-82593,0.0132186307606
test-82594,0.042018061448
test-82595,0.129387459947
test-82596,0.079947201189
test-82597,0.145908671443
test-82598,0.0957651264625
test-82599,0.112096302888
test-826,0.0305527458509
test-8260,0.0251851070241
test-82600,0.0286295109701
test-82601,0.0125147680029
test-82602,0.107207029697
test-82603,0.122650344649
test-82604,0.0696325401156
test-82605,0.149655351614
test-82606,0.0479430568796
test-82607,0.0746925086007
test-82608,0.0353936239704
test-82609,0.0674714354247
test-8261,0.0595219708826
test-82610,0.162125034925
test-82611,0.0599933865371
test-82612,0.0126265583096
test-82613,0.124541024929
test-82614,0.192869710864
test-82615,0.130681635015
test-82616,0.155100082866
test-82617,0.0998319405407
test-82618,0.0178006637962
test-82619,0.0736660756042
test-8262,0.148364297898
test-82620,0.0540473989578
test-82621,0.0487711888385
test-82622,0.0137740341765
test-82623,0.0176421102361
test-82624,0.0652888439202
test-82625,0.0991973901012
test-82626,0.11373082777
test-82627,0.0481521521488
test-82628,0.0232133395498
test-82629,0.0131063924311
test-8263,0.131187685764
test-82630,0.0148473463775
test-82631,0.0573157197523
test-82632,0.034699313017
test-82633,0.144818637864
test-82634,0.0426404010455
test-82635,0.0184696404638
test-82636,0.152547143558
test-82637,0.009936444506
test-82638,0.0221160657117
test-82639,0.0284485060646
test-8264,0.0394807682479
test-82640,0.0634294628295
test-82641,0.0644564171196
test-82642,0.0746925086007
test-82643,0.110205581698
test-82644,0.156768347533
test-82645,0.26697212293
test-82646,0.0188482505727
test-82647,0.0751828798142
test-82648,0.0532941465832
test-82649,0.0506931365846
test-8265,0.0554754947795
test-82650,0.0447160854956
test-82651,0.166054308442
test-82652,0.112096302888
test-82653,0.106562688349
test-82654,0.0741029334013
test-82655,0.174289732236
test-82656,0.0148720147326
test-82657,0.25480274998
test-82658,0.147935673085
test-82659,0.0419053542599
test-8266,0.127435567613
test-82660,0.0487711888385
test-82661,0.0233816159505
test-82662,0.181729736236
test-82663,0.0746925086007
test-82664,0.0746925086007
test-82665,0.00624973706549
test-82666,0.0118646988413
test-82667,0.0555343703904
test-82668,0.248418021593
test-82669,0.0836508155334
test-8267,0.0229775342413
test-82670,0.0271369720649
test-82671,0.0269058588196
test-82672,0.0987656944151
test-82673,0.0347792436964
test-82674,0.0523916226964
test-82675,0.120824732916
test-82676,0.0314507124956
test-82677,0.101058764833
test-82678,0.227205202092
test-82679,0.0746925086007
test-8268,0.141610406937
test-82680,0.176921664788
test-82681,0.0746925086007
test-82682,0.122848119191
test-82683,0.0351543898095
test-82684,0.0507407297362
test-82685,0.0325906114307
test-82686,0.0314507124956
test-82687,0.0487711888385
test-82688,0.0214024607059
test-82689,0.0175138268856
test-8269,0.0402565567312
test-82690,0.0242360852364
test-82691,0.000789423223825
test-82692,0.111099030889
test-82693,0.181729736236
test-82694,0.0117387500854
test-82695,0.0820312606961
test-82696,0.0320363598893
test-82697,0.0600366992921
test-82698,0.0225166173897
test-82699,0.0746925086007
test-827,0.0746925086007
test-8270,0.140690932239
test-82700,0.0377991162322
test-82701,0.153844148407
test-82702,0.172447616058
test-82703,0.043416910976
test-82704,0.0746925086007
test-82705,0.140749174652
test-82706,0.0269440355252
test-82707,0.115670686515
test-82708,0.0912379620071
test-82709,0.0891284651483
test-8271,0.104379448547
test-82710,0.0746925086007
test-82711,0.0487711888385
test-82712,0.0197512570783
test-82713,0.109257291855
test-82714,0.0897683336188
test-82715,0.0193834045687
test-82716,0.00198114589281
test-82717,0.0533024969727
test-82718,0.116183315281
test-82719,0.100308498803
test-8272,0.234421916578
test-82720,0.142839253568
test-82721,0.0431331607883
test-82722,0.110205581698
test-82723,0.0601621105526
test-82724,0.0136759796959
test-82725,0.00588629826068
test-82726,0.184928400968
test-82727,0.122650344649
test-82728,0.0521397092516
test-82729,0.0108028196403
test-8273,0.0746925086007
test-82730,0.00267529805974
test-82731,0.0325516950661
test-82732,0.113937220714
test-82733,0.101206788993
test-82734,0.0139084370307
test-82735,0.0250586777962
test-82736,0.0971161823718
test-82737,0.115392596216
test-82738,0.0652888439202
test-82739,0.110205581698
test-8274,0.275985019239
test-82740,0.102875516697
test-82741,0.110205581698
test-82742,0.00551191434693
test-82743,0.0759081407558
test-82744,0.273017391317
test-82745,0.0746925086007
test-82746,0.0377991162322
test-82747,0.0281663858695
test-82748,0.16123396763
test-82749,0.0857487395107
test-8275,0.0746925086007
test-82750,0.0171838980644
test-82751,0.107722543246
test-82752,0.0638599011622
test-82753,0.0652888439202
test-82754,0.11328440703
test-82755,0.0746925086007
test-82756,0.10794480318
test-82757,0.04127322597
test-82758,0.00295428443591
test-82759,0.0506931365846
test-8276,0.240806850968
test-82760,0.100913255086
test-82761,0.0195716871543
test-82762,0.173285476591
test-82763,0.18075634165
test-82764,0.0793755174881
test-82765,0.0821690985947
test-82766,0.0368898455202
test-82767,0.0746925086007
test-82768,0.0746925086007
test-82769,0.0507937831924
test-8277,0.149557934411
test-82770,0.0746925086007
test-82771,0.0505022962908
test-82772,0.0683576633667
test-82773,0.133878644561
test-82774,0.201222592121
test-82775,0.0281859781581
test-82776,0.103449335591
test-82777,0.018188569474
test-82778,0.0594798946473
test-82779,0.179207027802
test-8278,0.258172604779
test-82780,0.138172516532
test-82781,0.0623875506312
test-82782,0.132031854623
test-82783,0.0785601953682
test-82784,0.133508786078
test-82785,0.0245752130849
test-82786,0.0817917358145
test-82787,0.167500285305
