ID,segment
test-93436,0.125001653452
test-93437,2.81974755913e-10
test-93438,0.074527696288
test-93439,0.110779811459
test-9344,0.0768449124363
test-93440,0.20516882701
test-93441,6.32703355592e-09
test-93442,6.87906681067e-10
test-93443,3.72394235744e-09
test-93444,0.248316405811
test-93445,0.000457344970984
test-93446,0.0492331644777
test-93447,0.059455367839
test-93448,0.0555969791428
test-93449,0.0832984966813
test-9345,0.0793354755619
test-93450,3.03525395529e-06
test-93451,1.3090028053e-05
test-93452,0.0480539061387
test-93453,2.66639174962e-09
test-93454,1.03800793053e-09
test-93455,0.0480539061387
test-93456,1.57717938102e-08
test-93457,1.42415748714e-08
test-93458,0.0944420928129
test-93459,0.074527696288
test-9346,1.10464450029e-06
test-93460,0.0142864545414
test-93461,0.12002497803
test-93462,7.00701943861e-11
test-93463,0.000499356112637
test-93464,2.8211861421e-09
test-93465,5.6610197498e-11
test-93466,0.106144940251
test-93467,0.0402322365569
test-93468,6.37520433596e-09
test-93469,0.18758605185
test-9347,1.8706803797e-06
test-93470,0.000100638999475
test-93471,4.88382768844e-05
test-93472,0.045480279968
test-93473,0.03218193823
test-93474,9.50128265182e-06
test-93475,0.000319967319751
test-93476,0.074527696288
test-93477,1.76797754949e-06
test-93478,0.0250187656509
test-93479,4.57707753215e-09
test-9348,0.249966798568
test-93480,1.91973379226e-05
test-93481,6.02948531009e-06
test-93482,8.71790762831e-05
test-93483,0.00629763694079
test-93484,0.0474456784488
test-93485,4.36623425494e-09
test-93486,9.85390663084e-08
test-93487,0.0178398513059
test-93488,0.0207393818329
test-93489,0.0769293632774
test-9349,5.21813835657e-08
test-93490,0.0918164205101
test-93491,0.00256873943556
test-93492,0.111134066654
test-93493,0.0344784505585
test-93494,3.18724733053e-07
test-93495,1.01867251111e-10
test-93496,0.000162448305393
test-93497,0.0437244061867
test-93498,0.666572799299
test-93499,0.240343657275
test-935,0.00284541876891
test-9350,0.117663387884
test-93500,0.00533772491546
test-93501,9.75497109088e-08
test-93502,0.128786992908
test-93503,0.0767953520547
test-93504,1.12746539102e-08
test-93505,0.103413263527
test-93506,0.0683293790816
test-93507,0.0191376547295
test-93508,0.074527696288
test-93509,3.02691378093e-08
test-9351,1.15188355312e-06
test-93510,3.14002711875e-05
test-93511,0.0654854058997
test-93512,0.124830967018
test-93513,2.64797844127e-07
test-93514,4.73717076477e-11
test-93515,9.92317982788e-07
test-93516,0.0921690337228
test-93517,1.32118360798e-05
test-93518,0.0850587836137
test-93519,0.000101771142744
test-9352,0.0683293790816
test-93520,1.93684631884e-05
test-93521,3.66590554687e-05
test-93522,1.64163085598e-06
test-93523,0.0769293632774
test-93524,0.000113671695892
test-93525,0.0322273928886
test-93526,3.98372424029e-05
test-93527,1.44178392827e-10
test-93528,0.167040040048
test-93529,1.26452984176e-08
test-9353,0.0618439011244
test-93530,3.77804427434e-07
test-93531,5.90726076978e-05
test-93532,2.53162997736e-08
test-93533,5.54201050833e-05
test-93534,1.71409231682e-06
test-93535,9.21278877275e-07
test-93536,0.0480539061387
test-93537,0.0530684283103
test-93538,1.74092533345e-07
test-93539,0.000517274009969
test-9354,0.074527696288
test-93540,0.074527696288
test-93541,0.235299079945
test-93542,0.0783598024689
test-93543,3.6776028156e-06
test-93544,0.00545714203264
test-93545,0.074527696288
test-93546,1.07550099573e-08
test-93547,0.0480539061387
test-93548,0.0276994775511
test-93549,0.110779811459
test-9355,0.000270727008324
test-93550,0.074527696288
test-93551,0.142904107613
test-93552,2.82051678765e-09
test-93553,1.02999294473e-09
test-93554,0.0439014008356
test-93555,0.044357329247
test-93556,2.36460151835e-13
test-93557,0.333003783722
test-93558,0.124429858281
test-93559,9.50536214672e-06
test-9356,0.074527696288
test-93560,0.0625381657306
test-93561,9.19657110195e-07
test-93562,6.02577918465e-09
test-93563,2.15355927709e-06
test-93564,2.28079488096e-09
test-93565,0.0546255410615
test-93566,2.87741324666e-13
test-93567,0.0425440132336
test-93568,0.0227233867669
test-93569,4.06086012708e-07
test-9357,3.89706302166e-10
test-93570,0.0654854058997
test-93571,3.71961591385e-13
test-93572,0.044357329247
test-93573,0.499668885409
test-93574,0.0908080146033
test-93575,0.0302477726745
test-93576,0.109955035595
test-93577,0.0768980017832
test-93578,5.05680728082e-05
test-93579,0.074527696288
test-9358,6.36713855273e-06
test-93580,0.1428560957
test-93581,4.86957684397e-08
test-93582,2.68613753292e-06
test-93583,4.97294046545e-07
test-93584,2.29756359002e-08
test-93585,0.0461040803674
test-93586,0.165618731651
test-93587,0.00065702755492
test-93588,0.0683293790816
test-93589,0.0666439705236
test-9359,3.17478390092e-09
test-93590,0.0683293790816
test-93591,9.6155413009e-06
test-93592,2.81188117046e-06
test-93593,0.0665298812627
test-93594,0.0683293790816
test-93595,0.0207393818329
test-93596,1.04849769625e-08
test-93597,4.64694527355e-07
test-93598,0.000349187096789
test-93599,7.195745868e-05
test-936,0.137043020412
test-9360,0.124830967018
test-93600,0.0937228029661
test-93601,4.06007016807e-05
test-93602,0.074527696288
test-93603,0.0480539061387
test-93604,0.0998843088646
test-93605,2.32724080255e-06
test-93606,7.01745886486e-08
test-93607,0.000944431606955
test-93608,0.200099094966
test-93609,0.10976048673
test-9361,0.166643846385
test-93610,0.0570872549591
test-93611,2.72335146634e-15
test-93612,0.0575024752269
test-93613,0.0437244061867
test-93614,8.83139286274e-07
test-93615,0.0997804553778
test-93616,9.18769094977e-09
test-93617,0.0434838488483
test-93618,4.19843816056e-08
test-93619,0.0625381657306
test-9362,0.0333151228588
test-93620,0.0957593623261
test-93621,0.0492331644777
test-93622,3.72414928747e-06
test-93623,7.56068148642e-11
test-93624,6.91358401578e-07
test-93625,0.058781525527
test-93626,5.82248397946e-06
test-93627,1.59129636294e-05
test-93628,1.75163188276e-06
test-93629,0.059455367839
test-9363,0.0683293790816
test-93630,7.03440172866e-11
test-93631,8.785100714e-09
test-93632,0.0169553755206
test-93633,3.60009393347e-11
test-93634,1.24390530048e-06
test-93635,0.498935544918
test-93636,0.0945981649686
test-93637,2.05334320921e-07
test-93638,0.025664611451
test-93639,0.0600207420495
test-9364,0.0783598024689
test-93640,0.0256836808312
test-93641,3.85035181582e-07
test-93642,9.34721354498e-12
test-93643,4.9161327325e-11
test-93644,0.0203527493478
test-93645,0.0683293790816
test-93646,2.7505381022e-05
test-93647,0.0421706143137
test-93648,2.79561598564e-05
test-93649,3.13452904872e-07
test-9365,0.125024983154
test-93650,6.93230912713e-07
test-93651,0.0528949032791
test-93652,1.83202989957e-10
test-93653,1.90243854905e-07
test-93654,0.363308965885
test-93655,0.14155124191
test-93656,1.54003160943e-06
test-93657,1.00720960127e-06
test-93658,1.17377571527e-07
test-93659,0.074527696288
test-9366,2.19819786674e-08
test-93660,0.333335569337
test-93661,0.011630719718
test-93662,0.0492331644777
test-93663,2.71695543722e-09
test-93664,3.70037070309e-06
test-93665,0.116300725721
test-93666,0.0683293790816
test-93667,0.0001218415149
test-93668,0.0377326111063
test-93669,0.0233427879744
test-9367,1.39922597818e-08
test-93670,1.01117765395e-05
test-93671,0.0781177519675
test-93672,0.074527696288
test-93673,0.0700327464659
test-93674,0.249654254195
test-93675,0.0576919484712
test-93676,0.109943505885
test-93677,0.0527077866303
test-93678,2.09628624089e-11
test-93679,0.109943505885
test-9368,0.0665298812627
test-93680,7.55769135578e-05
test-93681,0.0239403331927
test-93682,1.87432928389e-06
test-93683,1.18634008958e-06
test-93684,0.0410533557014
test-93685,0.0328250866024
test-93686,0.142708732636
test-93687,1.66818317069e-07
test-93688,0.0769293632774
test-93689,0.0480539061387
test-9369,0.074527696288
test-93690,0.50007733706
test-93691,0.142770249159
test-93692,8.46688898618e-09
test-93693,4.29944587144e-10
test-93694,2.79979171809e-05
test-93695,0.0433791695151
test-93696,0.0307592736952
test-93697,4.44480681907e-09
test-93698,0.0832984966813
test-93699,7.37596605588e-10
test-937,0.0433369668114
test-9370,0.062664348527
test-93700,0.074527696288
test-93701,0.059455367839
test-93702,0.0410533557014
test-93703,0.000526521367485
test-93704,0.074527696288
test-93705,5.79387577417e-10
test-93706,5.12661262611e-05
test-93707,1.91310732352e-09
test-93708,2.05498516298e-07
test-93709,1.1300523183e-07
test-9371,0.230742002931
test-93710,1.92511859557e-05
test-93711,3.98655195972e-08
test-93712,0.165618731651
test-93713,0.0454564765145
test-93714,0.000292541574738
test-93715,0.109943505885
test-93716,0.0538823127222
test-93717,0.0630033078415
test-93718,0.125289598718
test-93719,0.111107743405
test-9372,0.16665768578
test-93720,0.0410533557014
test-93721,0.0492331644777
test-93722,6.06325303825e-05
test-93723,3.68337356592e-07
test-93724,5.34733167978e-06
test-93725,0.0530684283103
test-93726,0.074527696288
test-93727,0.00101170552777
test-93728,0.113635090041
test-93729,1.0923464857e-10
test-9373,0.074527696288
test-93730,3.52695398468e-06
test-93731,8.6604988054e-07
test-93732,2.92512134576e-05
test-93733,0.0464879681216
test-93734,2.79348868679e-08
test-93735,4.2654837007e-09
test-93736,6.75796712481e-06
test-93737,1.08534692948e-05
test-93738,0.0480539061387
test-93739,0.0370174144803
test-9374,0.059455367839
test-93740,3.31420802939e-09
test-93741,0.500078122223
test-93742,1.83653572974e-05
test-93743,0.0836622200086
test-93744,2.20335834679e-05
test-93745,5.10613031294e-08
test-93746,0.0192527521776
test-93747,0.074527696288
test-93748,0.0687845347849
test-93749,3.57889597559e-05
test-9375,1.70077980348e-12
test-93750,0.0311817473083
test-93751,2.91570461293e-05
test-93752,6.54868821602e-05
test-93753,1.66690452475e-07
test-93754,0.142838045397
test-93755,1.14939539948e-08
test-93756,1.23417964977e-07
test-93757,0.965329443501
test-93758,0.215693087589
test-93759,0.214234747456
test-9376,0.113635090041
test-93760,0.074527696288
test-93761,0.0734478467044
test-93762,2.81188117046e-06
test-93763,9.90145025486e-07
test-93764,1.63247532909e-12
test-93765,0.154097467576
test-93766,1.48985196184e-07
test-93767,7.08929804157e-08
test-93768,0.0781177519675
test-93769,0.000401939618522
test-9377,0.0683293790816
test-93770,0.222041204637
test-93771,0.000130328400627
test-93772,0.331921020501
test-93773,0.10689312435
test-93774,0.074527696288
test-93775,1.61239263478e-05
test-93776,2.05498516298e-07
test-93777,0.111096828807
test-93778,0.000535724044804
test-93779,5.57371129546e-10
test-9378,0.0446465402698
test-93780,0.074527696288
test-93781,0.0437244061867
test-93782,0.49996085366
test-93783,7.28737458205e-10
test-93784,0.199982061415
test-93785,4.28454822429e-12
test-93786,0.0504490380337
test-93787,5.21675707352e-06
test-93788,9.50921974259e-05
test-93789,4.39507674898e-09
test-9379,0.074527696288
test-93790,1.56522434665e-05
test-93791,8.44024035899e-07
test-93792,0.0917363494496
test-93793,0.0683293790816
test-93794,0.0480539061387
test-93795,0.074527696288
test-93796,0.0171030951402
test-93797,0.0480539061387
test-93798,0.0412915391821
test-93799,8.17389024393e-06
test-938,1.21288641102e-12
test-9380,9.81199261298e-05
test-93800,2.20036087453e-09
test-93801,0.0996718470584
test-93802,2.92512134576e-05
test-93803,0.999756875796
test-93804,0.0446465402698
test-93805,0.11763466894
test-93806,0.142802852466
test-93807,0.0615115669776
test-93808,0.166513729086
test-93809,1.02063483792e-07
test-9381,0.0998937344161
test-93810,0.0769777972554
test-93811,1.68376421932e-05
test-93812,1.49756603236e-06
test-93813,1.34604998005e-09
test-93814,4.06363692371e-07
test-93815,0.200514032454
test-93816,0.166586938959
test-93817,0.0055220180672
test-93818,0.0474116200996
test-93819,1.30832185058e-05
test-9382,0.49996543518
test-93820,5.23429791535e-06
test-93821,0.0217448104095
test-93822,2.55548687222e-08
test-93823,4.01181284446e-09
test-93824,0.0412915391821
test-93825,0.0480539061387
test-93826,0.11763466894
test-93827,0.000231731568681
test-93828,1.33969321901e-07
test-93829,2.49709849393e-08
test-9383,0.00112674404406
test-93830,0.002141287606
test-93831,0.0480539061387
test-93832,0.000129154227666
test-93833,0.0749768625457
test-93834,3.17579632294e-10
test-93835,0.10689312435
test-93836,4.76858632212e-09
test-93837,1.46955183118e-06
test-93838,1.8177917967e-08
test-93839,0.000357667785431
test-9384,0.181841177224
test-93840,0.0957593623261
test-93841,0.0357603970176
test-93842,0.333370297504
test-93843,8.69567126862e-06
test-93844,0.0480539061387
test-93845,0.000157901550045
test-93846,4.28254691064e-06
test-93847,3.18179539145e-09
test-93848,0.0909129893365
test-93849,0.0453862812362
test-9385,0.0480539061387
test-93850,0.109943505885
test-93851,2.33248726838e-07
test-93852,0.0232498422262
test-93853,9.16894236172e-08
test-93854,0.110894410504
test-93855,0.0188863290671
test-93856,0.0554507146584
test-93857,0.111013902583
test-93858,0.0530684283103
test-93859,0.0464879681216
test-9386,0.0654854058997
test-93860,0.14098145924
test-93861,0.0683293790816
test-93862,0.0850587836137
test-93863,6.25302229829e-11
test-93864,1.98154819139e-07
test-93865,0.331162275317
test-93866,0.00621612031799
test-93867,1.9276141371e-09
test-93868,4.82418044967e-06
test-93869,0.0823557076242
test-9387,0.214276540475
test-93870,0.0480539061387
test-93871,0.162799989534
test-93872,0.199759798762
test-93873,0.0412915391821
test-93874,0.110779811459
test-93875,0.00183805172524
test-93876,1.88731929075e-09
test-93877,0.000229274504918
test-93878,0.074527696288
test-93879,7.48827339516e-07
test-9388,4.50386035245e-08
test-93880,0.113635090041
test-93881,4.19129371151e-05
test-93882,0.0245793124037
test-93883,3.79419484842e-10
test-93884,0.136299156179
test-93885,1.31419079672e-05
test-93886,0.0957593623261
test-93887,0.185196377538
test-93888,1.1075816962e-05
test-93889,1.62078499587e-06
test-9389,7.87625867362e-13
test-93890,0.00065251790511
test-93891,1.36653317336e-10
test-93892,0.0190234893752
test-93893,0.0833137362542
test-93894,3.24585474389e-07
test-93895,0.0480539061387
test-93896,1.22877661841e-08
test-93897,0.0665298812627
test-93898,0.0492331644777
test-93899,9.48170901526e-09
test-939,7.13832228943e-06
test-9390,0.0480539061387
test-93900,4.7494981492e-09
test-93901,0.074527696288
test-93902,0.130667733677
test-93903,1.27816280834e-07
test-93904,0.0217448104095
test-93905,0.074527696288
test-93906,9.17890958324e-08
test-93907,1.15182868667e-05
test-93908,4.12077905283e-07
test-93909,0.142822581176
test-9391,0.00101256555183
test-93910,5.77041852503e-05
test-93911,0.074527696288
test-93912,0.499402208287
test-93913,1.39757954204e-09
test-93914,0.0555554843901
test-93915,0.0570872549591
test-93916,0.117663461424
test-93917,0.074527696288
test-93918,0.074527696288
test-93919,1.11498680729e-06
test-9392,0.000189032673966
test-93920,0.249677408825
test-93921,0.166497629998
test-93922,0.03218193823
test-93923,0.00263637946324
test-93924,1.83608861372e-10
test-93925,0.207095814817
test-93926,0.0588189519088
test-93927,4.10001641712e-06
test-93928,3.9078655835e-09
test-93929,0.000162310329073
test-9393,0.000223911758645
test-93930,0.074527696288
test-93931,0.074527696288
test-93932,0.074527696288
test-93933,0.666643272993
test-93934,4.19107700363e-06
test-93935,0.0530684283103
test-93936,5.28295626293e-06
test-93937,0.074527696288
test-93938,0.074527696288
test-93939,3.81090783632e-08
test-9394,0.137893469244
test-93940,0.074527696288
test-93941,0.113635090041
test-93942,1.21538179881e-05
test-93943,0.0437970383256
test-93944,0.0550029234574
test-93945,6.7720786416e-08
test-93946,2.47482014893e-07
test-93947,6.5147238887e-05
test-93948,0.0329116297958
test-93949,0.074527696288
test-9395,2.02278324979e-05
test-93950,0.0402322365569
test-93951,0.129477213296
test-93952,0.0546255410615
test-93953,0.0357128191865
test-93954,0.14812923705
test-93955,0.131591070759
test-93956,8.90662310386e-08
test-93957,0.0724931131785
test-93958,0.33331468316
test-93959,3.71961591385e-13
test-9396,0.113635090041
test-93960,2.59738895857e-10
test-93961,1.07825071657e-11
test-93962,0.00176770085448
test-93963,0.074527696288
test-93964,1.195160081e-05
test-93965,0.0555861085159
test-93966,0.142898043277
test-93967,1.42961739915e-08
test-93968,0.999999278426
test-93969,0.0492331644777
test-9397,6.78397829431e-08
test-93970,0.142867524942
test-93971,7.04387162655e-07
test-93972,6.48524593694e-06
test-93973,1.49485754781e-06
test-93974,0.161135624345
test-93975,0.0352918525071
test-93976,1.69786271094e-09
test-93977,0.074527696288
test-93978,8.79025670079e-10
test-93979,0.100142115981
test-9398,5.94286159619e-14
test-93980,0.194483571336
test-93981,0.997051121557
test-93982,2.34771903036e-05
test-93983,0.0504490380337
test-93984,5.34561472705e-10
test-93985,0.113635090041
test-93986,2.28878429449e-10
test-93987,0.0951795015906
test-93988,0.0350981241113
test-93989,0.0480539061387
test-9399,0.0527883485838
test-93990,1.14124658446e-07
test-93991,0.0159352027795
test-93992,3.51425518283e-10
test-93993,3.8134680539e-08
test-93994,4.29535626176e-05
test-93995,4.24781577283e-05
test-93996,4.08563923503e-05
test-93997,0.0480539061387
test-93998,0.0666659248238
test-93999,0.333294609293
test-94,0.08107908907
test-940,6.19332072202e-07
test-9400,0.000731484758264
test-94000,3.75684980541e-08
test-94001,0.0530684283103
test-94002,0.000147015532731
test-94003,0.0245793124037
test-94004,0.124909472799
test-94005,0.0577937013945
test-94006,0.0210637655373
test-94007,0.00070502524408
test-94008,0.044357329247
test-94009,6.88215233803e-05
test-9401,1.7648309095e-06
test-94010,1.83653572974e-05
test-94011,0.074527696288
test-94012,0.059455367839
test-94013,0.0688238992967
test-94014,9.45168467645e-09
test-94015,0.20516882701
test-94016,0.999780573217
test-94017,0.0412915391821
test-94018,1.60707653046e-05
test-94019,5.7043005933e-07
test-9402,0.102296369246
test-94020,0.000293748174454
test-94021,3.13317307204e-07
test-94022,0.998840495634
test-94023,6.89139106052e-11
test-94024,0.0823557076242
test-94025,1.17736720262e-09
test-94026,0.0307592736952
test-94027,4.97294046545e-07
test-94028,0.0370299648393
test-94029,0.10689312435
test-9403,0.0480539061387
test-94030,0.0945981649686
test-94031,6.94939390364e-10
test-94032,0.074527696288
test-94033,0.141071211044
test-94034,4.71593189007e-07
test-94035,3.42407111168e-09
test-94036,0.0570872549591
test-94037,0.000305878729688
test-94038,1.64086491363e-05
test-94039,0.0599303767648
test-9404,3.73399873517e-06
test-94040,3.33763021481e-05
test-94041,1.19597159901e-08
test-94042,0.0474456784488
test-94043,0.00010789859369
test-94044,0.0209232690149
test-94045,0.0683293790816
test-94046,0.230752825987
test-94047,0.0625381657306
test-94048,1.60658197588e-07
test-94049,0.0274287001638
test-9405,0.244899903727
test-94050,0.000110868801301
test-94051,6.41675116306e-07
test-94052,0.110779811459
test-94053,6.18608675633e-05
test-94054,1.71232528966e-05
test-94055,8.08718840042e-12
test-94056,0.113635090041
test-94057,1.66818317069e-07
test-94058,0.074527696288
test-94059,5.453990008e-09
test-9406,0.131591070759
test-94060,0.074527696288
test-94061,9.96543605353e-07
test-94062,0.00119569306607
test-94063,0.250003955897
test-94064,4.60310868629e-06
test-94065,1.14370797978e-07
test-94066,0.166660979512
test-94067,0.000112680289209
test-94068,0.0480539061387
test-94069,0.074527696288
test-9407,6.44119147986e-07
test-94070,0.0268430132157
test-94071,0.999970073858
test-94072,1.26439608392e-06
test-94073,1.14429776425e-07
test-94074,1.17293096748e-05
test-94075,0.074527696288
test-94076,0.000142111091694
test-94077,1.78500410962e-06
test-94078,0.0793354755619
test-94079,0.199982054572
test-9408,0.24996156294
test-94080,5.45068321463e-05
test-94081,0.0208370414039
test-94082,1.17822914564e-07
test-94083,2.25620924772e-13
test-94084,0.000131044995706
test-94085,3.26385586755e-05
test-94086,1.19943480924e-05
test-94087,0.199984646663
test-94088,2.27905768576e-06
test-94089,0.0437970383256
test-9409,0.074527696288
test-94090,1.36245516039e-05
test-94091,6.76436653266e-06
test-94092,0.0354252248851
test-94093,6.6250716888e-06
test-94094,0.000342471548379
test-94095,2.60467565388e-08
test-94096,0.399805635058
test-94097,4.98057547038e-05
test-94098,0.074527696288
test-94099,0.0492331644777
test-941,1.20104202402e-06
test-9410,0.0445445009667
test-94100,0.0683293790816
test-94101,2.25464127565e-07
test-94102,0.074527696288
test-94103,0.0274287001638
test-94104,2.34207491849e-09
test-94105,0.249933558498
test-94106,0.0480539061387
test-94107,5.49239095866e-09
test-94108,0.0135820055672
test-94109,1.10158949744e-06
test-9411,0.0687845347849
test-94110,1.61472496829e-09
test-94111,0.0227233867669
test-94112,0.5723269735
test-94113,0.00681309755504
test-94114,7.44752588758e-06
test-94115,2.86963390604e-07
test-94116,0.0571236932876
test-94117,4.38378275004e-05
test-94118,0.0624239431346
test-94119,8.34859512751e-07
test-9412,0.143089636328
test-94120,3.72926999429e-06
test-94121,1.52965758499e-09
test-94122,1.17651401085e-06
test-94123,0.0836622200086
test-94124,0.074527696288
test-94125,4.25829525627e-05
test-94126,3.40964960504e-06
test-94127,1.30901478327e-05
test-94128,0.000271070814644
test-94129,5.60468664931e-08
test-9413,2.91570461293e-05
test-94130,4.15979118656e-06
test-94131,1.64852928887e-08
test-94132,0.0768310396846
test-94133,2.36842251849e-12
test-94134,0.000102090521274
test-94135,0.127616237235
test-94136,4.69823607596e-05
test-94137,0.199927389545
test-94138,0.166671180578
test-94139,0.074527696288
test-9414,0.00247653640128
test-94140,0.0872636126197
test-94141,0.0492331644777
test-94142,1.63722090296e-07
test-94143,0.074527696288
test-94144,1.6442978134e-08
test-94145,1.98135920127e-05
test-94146,0.0697612365139
test-94147,0.074527696288
test-94148,0.00022376207018
test-94149,3.77336835519e-08
test-9415,3.92337290547e-05
test-94150,0.147070162893
test-94151,9.26921702144e-07
test-94152,0.0142864545414
test-94153,9.69530307794e-06
test-94154,1.1675124668e-05
test-94155,3.12081073147e-06
test-94156,1.75031667162e-06
test-94157,0.25081207199
test-94158,1.60516299822e-05
test-94159,0.0918164205101
test-9416,0.000162223671504
test-94160,2.96145360515e-06
test-94161,0.000248356880545
test-94162,0.0480539061387
test-94163,0.0412915391821
test-94164,1.5383039493e-07
test-94165,3.93075740987e-05
test-94166,0.000610973500063
test-94167,0.199776591971
test-94168,0.0501545492996
test-94169,6.13897188955e-06
test-9417,0.201842861661
test-94170,3.32771979971e-07
test-94171,4.57707753215e-09
test-94172,0.109054049068
test-94173,1.26439608392e-06
test-94174,0.125029118653
test-94175,0.074527696288
test-94176,0.10689312435
test-94177,4.77971493629e-06
test-94178,0.0665298812627
test-94179,0.074527696288
test-9418,0.0190234893752
test-94180,0.000207724254906
test-94181,0.074527696288
test-94182,0.0137276436088
test-94183,0.499842371524
test-94184,0.074527696288
test-94185,6.87740720832e-07
test-94186,0.0959940184459
test-94187,0.074527696288
test-94188,0.999166482244
test-94189,0.0769137443908
test-9419,6.28494894408e-06
test-94190,0.167351495866
test-94191,2.68335602674e-07
test-94192,8.34592831706e-08
test-94193,3.27072465955e-09
test-94194,1.06728640854e-07
test-94195,0.0480539061387
test-94196,0.0683293790816
test-94197,0.0713497889318
test-94198,9.32252055712e-07
test-94199,1.26439608392e-06
test-942,9.38720826181e-08
test-9420,9.2194142192e-12
test-94200,3.65157615748e-05
test-94201,0.166752820851
test-94202,0.0550029234574
test-94203,1.61883517494e-05
test-94204,9.31269489887e-06
test-94205,0.038234774485
test-94206,0.074527696288
test-94207,4.52922322852e-08
test-94208,0.113635090041
test-94209,0.198928450362
test-9421,0.285837837577
test-94210,0.056268868619
test-94211,0.274204757372
test-94212,0.000361453987098
test-94213,0.074527696288
test-94214,0.499999527113
test-94215,0.0268430132157
test-94216,0.0175445168265
test-94217,2.88388459096e-08
test-94218,6.03710638719e-05
test-94219,0.224135893416
test-9422,0.231101850811
test-94220,0.199888130893
test-94221,2.54139203701e-09
test-94222,0.000160695057438
test-94223,0.0307592736952
test-94224,0.074527696288
test-94225,3.44874227792e-08
test-94226,0.0480539061387
test-94227,6.54868821602e-05
test-94228,3.46566303585e-06
test-94229,0.0480539061387
test-9423,0.0908324024411
test-94230,0.000281906902417
test-94231,0.113635090041
test-94232,0.199957900761
test-94233,0.124975368923
test-94234,0.0227233867669
test-94235,0.0826111417816
test-94236,2.15809459609e-06
test-94237,2.447571004e-05
test-94238,2.32367383214e-07
test-94239,8.5086888445e-11
test-9424,1.29961079629e-08
test-94240,0.0179331908843
test-94241,3.81683715266e-08
test-94242,0.053207333529
test-94243,0.059455367839
test-94244,0.0311817473083
test-94245,2.87013839964e-06
test-94246,0.190480107888
test-94247,0.199927389545
test-94248,0.0480539061387
test-94249,0.0832603219517
test-9425,2.36394359608e-08
test-94250,4.02941069608e-06
test-94251,1.58823150922e-10
test-94252,4.24131084723e-05
test-94253,2.51031719688e-06
test-94254,0.173859046282
test-94255,0.111063927893
test-94256,6.66942577396e-10
test-94257,2.81188117046e-06
test-94258,0.0350981241113
test-94259,0.251268269229
test-9426,0.200009300652
test-94260,0.000120516675366
test-94261,0.074527696288
test-94262,6.76436653266e-06
test-94263,0.0480539061387
test-94264,6.7453443741e-07
test-94265,0.0307525805634
test-94266,0.173936742456
test-94267,0.103472383848
test-94268,3.71222159023e-07
test-94269,0.138363953902
test-9427,2.76154207308e-06
test-94270,0.074527696288
test-94271,0.0480539061387
test-94272,0.0402322365569
test-94273,2.37203340377e-06
test-94274,0.0951874419924
test-94275,0.074527696288
test-94276,0.0555139204934
test-94277,0.0577937013945
test-94278,0.074527696288
test-94279,0.333308891182
test-9428,0.222622113773
test-94280,0.000739527270432
test-94281,1.19199203719e-07
test-94282,9.0458615106e-14
test-94283,0.0832984966813
test-94284,0.074527696288
test-94285,0.166757186124
test-94286,4.64694527355e-07
test-94287,0.272877359035
test-94288,2.81203423127e-05
test-94289,0.074527696288
test-9429,0.0666656436803
test-94290,3.2360969066e-05
test-94291,0.50006880062
test-94292,0.000160354410846
test-94293,2.2312812637e-08
test-94294,0.0354252248851
test-94295,0.19978015756
test-94296,4.51648194033e-08
test-94297,0.428391487293
test-94298,0.10689312435
test-94299,1.35950450479e-12
test-943,0.243699012993
test-9430,4.51730023367e-08
test-94300,1.24027593225e-05
test-94301,0.0480539061387
test-94302,0.117775815773
test-94303,0.166637745402
test-94304,0.038234774485
test-94305,0.0957593623261
test-94306,1.45405244217e-06
test-94307,0.216204971605
test-94308,9.72530453209e-07
test-94309,0.0480539061387
test-9431,6.23202254468e-09
test-94310,0.0570872549591
test-94311,0.0311817473083
test-94312,1.66155967898e-10
test-94313,0.0832583281372
test-94314,3.21880443308e-15
test-94315,4.45007256841e-09
test-94316,1.8140132692e-10
test-94317,0.074527696288
test-94318,1.59797118095e-07
test-94319,0.152546726073
test-9432,1.83273330801e-05
test-94320,0.0474456784488
test-94321,4.91836809335e-05
test-94322,0.0504490380337
test-94323,0.0454261935529
test-94324,3.09445349634e-09
test-94325,2.5313059015e-05
test-94326,1.26421374978e-09
test-94327,3.15300303256e-07
test-94328,0.074527696288
test-94329,2.23829076164e-07
test-9433,1.36665126798e-07
test-94330,0.0625381657306
test-94331,5.18633863272e-05
test-94332,0.125170522363
test-94333,0.0492331644777
test-94334,0.113635090041
test-94335,0.0493624622844
test-94336,0.0268430132157
test-94337,0.0238106056986
test-94338,0.0921690337228
test-94339,0.0112007572527
test-9434,3.86246216708e-10
test-94340,0.0892787042551
test-94341,0.000141018815347
test-94342,0.074527696288
test-94343,9.18667847905e-06
test-94344,0.059455367839
test-94345,0.0575024752269
test-94346,2.05996994991e-06
test-94347,0.0439014008356
test-94348,1.85688600736e-08
test-94349,0.074527696288
test-9435,0.200245080873
test-94350,5.48281502016e-08
test-94351,0.0370174144803
test-94352,6.71490298153e-11
test-94353,0.0518860934391
test-94354,0.0972350633072
test-94355,1.85052399788e-05
test-94356,1.05743223586e-06
test-94357,0.000361453987098
test-94358,0.0559871682542
test-94359,2.02578527782e-08
test-9436,0.0945981649686
test-94360,0.0307592736952
test-94361,8.79278592541e-10
test-94362,0.0508413357719
test-94363,0.219526053955
test-94364,3.04755050197e-09
test-94365,1.46142423718e-10
test-94366,0.0665898054307
test-94367,0.0683293790816
