Id,Front,Left,Rear,Right
2c91808e5bae1ed9015bb6ba2cee4c91,0.000116262500356,0.00015291612278,0.999717531858,1.32895185735e-05
2c9180835bae206b015bb6e191a757ac,0.999598061553,0.000160123663206,6.12408955838e-05,0.000180573888651
2c9180885a812c3b015aa90ee0de59e7,0.999921802893,1.32401212644e-05,2.38273276071e-05,4.11296580615e-05
2c9180865a71a125015aa79e78402096,0.929131686786,0.0612231727057,0.00960640173073,3.87387772039e-05
2c9180885a812c3b015aa90ee0de59e1,0.00219821037761,0.00137205757888,0.996419437109,1.02949347407e-05
2c9180a75bae1f84015bb6d3da0e613e,0.999861284948,1.79011215423e-05,3.6611053385e-05,8.42028770858e-05
2c9180a75bae1f84015bb6d546456150,0.998923129682,7.81029563827e-06,0.000971219662079,9.78403605418e-05
2c9180a75bae1f84015bb6cc3a7b6085,0.000161062529988,0.00147769224239,0.998299535807,6.17094205861e-05
2c9180a75bae1f84015bb6cc3a7b607f,0.999608947873,5.43295100408e-06,0.000123354200849,0.000262264974704
2c91808e5bae1ed9015bb6cd0b4650cb,0.00516003097725,0.000471234625445,0.994365145571,3.58882609601e-06
2c9180a75bae1f84015bb6dd296362bd,0.999027662686,0.000167578913908,8.07886787178e-05,0.000723969721797
2c91808e5bae20a1015bb6e4006b5ee2,0.999886331103,6.0261441463e-05,3.2107872372e-05,2.12995830097e-05
2c91808e5bae20a1015bb6d1c9cd5c86,5.61654109614e-05,7.44479505892e-05,0.999860214205,9.17243387031e-06
2c91808e5bae20a1015bb6d795605d14,0.999821936193,6.42538141905e-05,2.63897465621e-05,8.74202460654e-05
2c91808e5bae20a1015bb71413356628,0.0481250374015,0.00137922265836,0.950490223171,5.51676952671e-06
2c91808e5bae20a1015bb7141335662b,0.000750298272691,0.00157856178692,0.99761579431,5.5345630708e-05
2c9180a75bae1f84015bb702063f6730,0.0307179111013,0.00165685413007,0.967583682448,4.15523203486e-05
2c91808e5bae1ed9015bb6d7801d5289,9.55894956594e-05,0.000227565381292,0.999667299539,9.5455844523e-06
2c9180865a71a125015aa75c6d211967,0.000105461776824,0.000232868991379,0.999624346043,3.73231883702e-05
2c91808c5aa7e154015aa8684f2b0f6c,0.999826858907,5.41265446289e-05,4.76158693527e-05,7.1398679469e-05
2c91808c5aa7e154015aa80f3e560520,0.99975019833,8.07378775233e-06,0.000184167646976,5.75602355119e-05
2c9180935a71a2bb015aa8ba96644bfc,0.00261124662589,0.000139267954989,0.997238535535,1.09498838854e-05
2c9180865a71a125015aa7d78c1c2483,0.999754180582,6.26297565407e-06,0.000158419194137,8.11372484467e-05
2c9180835bae206b015bb6edfd5f5973,0.0157713291431,0.000685173061256,0.983537115756,6.38204013461e-06
2c9180835bae206b015bb6e52be8580c,0.999790919011,2.87256841452e-05,6.2206165199e-05,0.000118149139935
2c9180a75bae1f84015bb6c368095f90,0.999247048506,0.000716695702083,3.14767883184e-05,4.77900321827e-06
2c9180a75bae1f84015bb6cea3f860d3,0.251977902753,0.00122671404823,0.0124361690162,0.734359214183
2c91808e5bae1ed9015bb6f9ec5a56db,0.00684180845935,0.00102828389698,0.992120135848,9.77179598517e-06
2c91808e5bae1ed9015bb6d0845251ab,0.00157136487491,0.000614419371268,0.997811882844,2.3329101886e-06
2c9180a75bae1f84015bb6c686676004,0.00156208732628,0.00193456859427,0.996501083442,2.26063768826e-06
2c9180a75bae1f84015bb703cd146794,0.000241239561845,0.000104997842107,0.999635351745,1.84108509492e-05
2c9180835bae206b015bb6e64de7583c,0.994885068665,2.72694592004e-05,0.00169721359944,0.00339044827613
2c9180835bae206b015bb6dbd5f55710,0.999894164324,1.52124447341e-05,2.66941490893e-05,6.39290818949e-05
2c9180835bae206b015bb6c1a8e8523d,0.999765288242,5.73701216413e-05,2.82400033069e-05,0.000149101633474
2c9180835bae206b015bb6c1a8e85243,0.000197870108155,0.000167488452785,0.999575922185,5.87192538236e-05
2c91808e5bae1ed9015bb75fa83b61fa,0.999543038076,0.000119825272427,0.000106362072628,0.000230774579126
2c91808e5bae20a1015bb750789f6f4b,0.999796364539,4.5579145325e-05,3.00426928489e-05,0.000128013623211
2c91808e5bae20a1015bb75f03077037,0.999770956162,3.96438828417e-06,0.00018896594402,3.61135052843e-05
2c91808e5bae20a1015bb755f22b6fa1,0.000148405888249,6.50887657308e-05,0.999772965584,1.35397620716e-05
2c91808e5bae20a1015bb755f22b6fa0,0.999835385148,6.10392492148e-05,4.89870259664e-05,5.45885765011e-05
2c9180835bae206b015bb752ca6266e3,0.999808959404,4.26209222076e-05,4.42236497446e-05,0.000104196023656
2c9180a75bae1f84015bb7561d24716c,0.999687488999,3.58914373401e-05,5.24774264334e-05,0.000224142136774
2c9180a75bae1f84015bb76b70a4736a,0.999911313949,5.79324985723e-06,3.07899301783e-05,5.21028711411e-05
2c9180a75bae1f84015bb757aa65718b,0.999280262451,8.6790515644e-06,0.000518093112005,0.000192965385615
2c91808e5bae20a1015bb76fa47771b4,0.999678663871,9.66897209613e-05,3.65593199707e-05,0.00018808708845
2c91808e5bae20a1015bb76fa47771b6,0.000163532751978,9.16249985711e-05,0.999717600316,2.72419336782e-05
2c9180835bae206b015bb752ca6266e1,0.999945112041,1.57098160438e-05,2.22041302981e-05,1.69740129395e-05
2c91808e5bae1ed9015bb76645bd6299,0.999810981029,2.55022613682e-05,2.79825694125e-05,0.000135534140092
2c9180a75bae1f84015bb770f14c73b5,0.000179808393525,6.2587709194e-05,0.999752174093,5.42980405246e-06
2c9180a75bae1f84015bb76d5081737a,0.000148433788959,8.44727340976e-05,0.999744516968,2.25765092239e-05
2c9180a75bae1f84015bb76d50817379,0.999906398389,2.34183311679e-05,2.60690720256e-05,4.41142080748e-05
2c91808e5bae20a1015bb75132536f53,0.055594213681,0.00503522247969,0.939364569847,5.99399257301e-06
2c91808e5bae20a1015bb75132536f54,0.999791377331,1.6570052626e-05,3.15840097351e-05,0.000160468606639
2c9180a75bae1f84015bb75f18ca723a,0.99974490436,0.000154722142422,9.2852827093e-05,7.52067000591e-06
2c91808e5bae1ed9015bb75d02d761b5,0.999691542545,6.27429225631e-06,0.000167618058443,0.000134565104403
2c9180a75bae1f84015bb74a11886fda,0.99984473076,4.15058956382e-05,4.77585338008e-05,6.60048110024e-05
2c91808e5bae20a1015bb75132536f65,0.997754885943,2.38833297178e-06,0.00208285533719,0.000159870386805
2c9180835bae206b015bb74c7dc26612,0.000191264801292,0.000245523551149,0.999514383248,4.88284000237e-05
2c91808e5bae1ed9015bb76618826294,0.000243166894176,0.000753311741483,0.998987726534,1.57948300132e-05
2c9180835bae206b015bb76b3fbc6961,0.999607522565,6.74400769884e-06,0.000323188489701,6.2544937397e-05
2c9180a75bae1f84015bb75f18ca722c,0.0021713390325,0.00155522302402,0.996267343213,6.09473006525e-06
2c91808e5bae20a1015bb76df77a7185,0.000150144679915,4.39735797504e-05,0.999805064228,8.17512786719e-07
2c9180835bae206b015bb75865c8677a,0.999872485228,1.67366307928e-05,3.0970874152e-05,7.98072671465e-05
2c91808e5bae1ed9015bb77380a363ae,0.000200767475129,0.0013030895718,0.998488799168,7.34378496632e-06
2c9180a75bae1f84015bb7765ee4741d,0.998684781237,1.04558977623e-05,0.00102007690794,0.000284685957395
2c91808e5bae1ed9015bb75de3f861e7,4.47138188867e-05,9.16162384914e-05,0.999861396148,2.27379463534e-06
2c9180835bae206b015bb753bd496702,0.999825322259,6.08262189639e-05,3.20022531458e-05,8.18492687057e-05
2c91808e5bae1ed9015bb752564660b3,0.999822236926,2.36599456931e-05,5.78361181844e-05,9.62670099839e-05
2c91808e5bae1ed9015bb752564660b1,0.00653280270152,0.00247876157764,0.990970819291,1.76164294795e-05
2c91808e5bae20a1015bb76df77a7170,0.00019070801016,0.000116234904206,0.999685116827,7.9402585579e-06
2c9180835bae206b015bb75865c8678b,0.99934023586,1.18100995539e-05,0.000352046169452,0.000295907871458
2c9180835bae206b015bb7651a3968c4,0.205386919978,0.000755272321037,0.793599257725,0.000258549975227
2c9180835bae206b015bb7651a3968c5,0.999620499629,7.01288330696e-06,0.000225613007203,0.000146874480536
2c9180835bae206b015bb7651a3968c7,0.00294076006911,0.000111210984982,0.996941401814,6.62713234817e-06
2c9180a75bae1f84015bb75635b3716d,0.00514330012265,0.000189148445048,0.99466331554,4.23589212084e-06
2c9180835bae206b015bb76fcaf269e9,5.78387949902e-05,4.52172430046e-05,0.999889678733,7.26522910948e-06
2c91808e5bae1ed9015bb77763236439,0.999731516612,7.22017390511e-06,0.000156278737625,0.000104984476346
2c91808457656491015783101aac0a6b,0.999795444807,3.30297489459e-05,5.29059835947e-05,0.000118619460842
2c918084576564910157833a35dc0da5,0.999698097223,7.32685970848e-06,0.000197236148818,9.73397686745e-05
2c918084576564910157835e29050f9f,0.999883023684,2.6004102735e-05,3.12966160375e-05,5.96755975234e-05
2c9180885742cc8401578359abb015ee,0.999868957531,1.50647933609e-05,2.75693419133e-05,8.84083336631e-05
2c9180845765649101578393888512ee,0.999855456502,4.15351138907e-05,2.98749021983e-05,7.31334815426e-05
2c9180845765649101578393888512ef,8.32481452675e-05,0.000107753895334,0.999784385457,2.46125024491e-05
2c9180885742cc84015783487b9715ac,0.999785642838,5.69862801348e-06,0.000144144270622,6.45142630951e-05
2c91808e5bae20a1015bb771c0f771dc,0.999855586238,4.24200946431e-05,3.05114410434e-05,7.14822263009e-05
2c9180835bae206b015bb77ab8c36ae6,0.000136595158557,7.28581157893e-05,0.999777538498,1.30082279335e-05
2c91808e5bae20a1015bb758b7c96fcf,0.998048688753,0.000314896889138,0.000468260862359,0.0011681534956
2c91808e5bae1ed9015bb752f50f60d8,0.00026068773619,0.000103271582806,0.999615646789,2.03938919379e-05
2c91808e5bae1ed9015bb752f50f60d7,0.999791959557,5.24679175254e-05,2.84884357592e-05,0.000127084090024
2c9180835bae206b015bb7427d0a6569,0.999656137075,5.83877530444e-06,0.000151031927634,0.00018699222158
2c9180a75bae1f84015bb73518ed6d8e,0.999886254285,1.30311199612e-05,3.25165003862e-05,6.81980950503e-05
2c9180a75bae1f84015bb74c0da47021,0.00197620047995,3.26193253254e-05,0.997990306303,8.73891940179e-07
2c91808e5bae20a1015bb763ad8a7082,0.999675543947,6.25580246906e-06,0.000102837542772,0.000215362707385
2c9180835bae206b015bb7466411658f,0.999833527543,7.6563102657e-05,2.88898277844e-05,6.10195268094e-05
2c91808e5bae1ed9015bb77214f26395,0.0152031647103,0.000290049394999,0.98449592675,1.08591446333e-05
2c91808e5bae1ed9015bb7673ae962b5,0.00363565920163,0.00144814190252,0.302790842516,0.69212535638
2c9180835bae206b015bb771ffd26a27,0.00313966279701,0.000689378072531,0.996168494058,2.46507245959e-06
2c9180a75bae1f84015bb765000e72de,0.000123400721026,5.39212508386e-05,0.999806385221,1.62928074192e-05
2c91808e5bae20a1015bb7468c5f6e47,0.998881398465,1.0505162006e-05,0.000993777239526,0.000114319133405
2c9180a75bae1f84015bb771da2473c3,0.00515562365227,0.000208811833391,0.994629839696,5.7248185427e-06
2c9180835bae206b015bb73e7d9d6503,0.999629704448,2.90782017258e-05,5.46709422799e-05,0.000286546408469
2c91808e5bae20a1015bb769586270f5,0.999886823209,1.49569617089e-05,2.53507548956e-05,7.28690739224e-05
2c91808e5bae1ed9015bb75b9cd061ad,0.00014868487531,4.2468178502e-05,0.999805205128,3.64181853744e-06
2c91808e5bae20a1015bb75d5eeb701c,0.999941625667,2.20226168968e-05,1.64858421042e-05,1.98658739233e-05
2c9180a75bae1f84015bb747a7e66f86,0.998954694461,1.4735703023e-05,0.000568345797407,0.000462224038718
2c9180835bae206b015bb7a4630e6b56,0.997373988306,1.65848368036e-05,0.000612834093629,0.00199659276401
2c9180a75bae1f84015bb75eab0d7218,0.999857924651,1.48429340646e-05,4.56756066945e-05,8.15568081619e-05
2c9180835bae206b015bb75c6a8567f9,0.987807786054,0.000114674889362,0.0013399850955,0.0107375539609
2c9180a75bae1f84015bb75635b37171,0.998670316555,1.71426252611e-05,0.000381515373328,0.000931025446202
2c9180835bae206b015bb76310876872,0.99958910455,3.32239099338e-05,6.34976950307e-05,0.000314173844676
2c9180835bae206b015bb753879966e8,0.00010073618564,4.36737694841e-05,0.999854820111,7.69933585424e-07
2c9180835bae206b015bb753879966e7,0.999750032369,3.01908308284e-05,4.90428772551e-05,0.00017073392306
2c9180a75bae1f84015bb772d4d273cc,0.000103864815909,6.3362991271e-05,0.999805261861,2.75103317565e-05
2c9180a75bae1f84015bb7514c7570ee,0.995304466232,0.000127341378591,0.00302290112189,0.00154529126756
2c9180a75bae1f84015bb75199be7109,9.19492208532e-05,9.00154464089e-05,0.999815993025,2.04230795231e-06
2c91808e5bae20a1015bb74d873f6f10,0.00190350481764,0.00244209342079,0.995649082744,5.31901799307e-06
2c91808e5bae1ed9015bb75955f36196,0.997952771472,4.0786984083e-05,0.00118189605329,0.000824545490701
2c91808e5bae20a1015bb75d5eeb7021,0.999585382446,6.60005094318e-06,0.000218545766324,0.000189471736674
2c91808e5bae20a1015bb745bafb6e25,0.00016190111901,9.06750732322e-05,0.999715267649,3.21561588998e-05
2c9180a75bae1f84015bb75199be7112,0.999778999371,1.74876946838e-05,4.70705096455e-05,0.000156442424897
2c9180a75bae1f84015bb7531d69713c,0.000129312000389,0.000134409388894,0.99972310946,1.31691510772e-05
2c9180835bae206b015bb75c6a856803,0.999721785638,3.33646434888e-05,3.59125882908e-05,0.000208937129801
2c9180a75bae1f84015bb7602539725c,0.999810779105,3.45927101058e-06,8.05007933915e-05,0.000105260830518
2c91808e5bae1ed9015bb7747d4f63e1,0.999674361747,2.61856892848e-05,4.99046185844e-05,0.000249547945522
2c91808e5bae1ed9015bb77b801664eb,0.999915842831,2.35532601022e-05,2.35781146757e-05,3.70257943071e-05
2c9180a75bae1f84015bb777f9767442,0.999831855911,2.36985838819e-06,0.000124338636936,4.14355941331e-05
2c91808e5bae1ed9015bb7747d4f63eb,0.000127759291013,3.16169569023e-05,0.999822367115,1.82566373041e-05
2c91808e5bae1ed9015bb77b801664e9,0.000232892284904,0.000111182476659,0.999654347174,1.57806424737e-06
2c9180885a812c3b015aa626bac51c9e,0.999646367926,0.000103732557336,6.53089651155e-05,0.000184590552037
2c91809a5a81296d015aa621f2675804,0.999750636628,3.80173084444e-06,0.00016964633255,7.59153087388e-05
2c9180865a71a125015aa5f3720f03c5,0.999744927058,2.26123564394e-05,5.62105532227e-05,0.00017625003212
2c9180865a71a125015aa5eb853e0389,0.000301674946861,8.93335807847e-05,0.999567763582,4.12278903196e-05
2c9180845765649101578639923b3fe5,0.000178651929413,7.1833710792e-05,0.999742618727,6.89563238057e-06
2c9180885a812c3b015aa6a25f4f2299,0.000272556973742,0.000473857937412,0.999237509995,1.60750937983e-05
2c91808457656491015783ac2d4c1443,0.999904702351,4.60790463179e-05,1.98746375083e-05,2.93439656083e-05
2c91808457656491015783ac2d4c1444,0.000308511945056,0.000377566694628,0.999236581574,7.73397864823e-05
2c918084576564910157850c92da2cb7,0.999748170637,3.18484405055e-05,3.99443516491e-05,0.000180036571309
2c91808457656491015784c35f5727dc,0.000325296794784,0.000200385116632,0.999450664459,2.36536300065e-05
2c91808457656491015784dc979d292f,0.999855795767,5.78061821156e-05,3.88295164891e-05,4.75685339722e-05
2c91808457656491015783e09a27184a,0.000166021316101,0.000207371478518,0.999606244329,2.03628764362e-05
2c91808457656491015783b77c331516,0.00378896524691,0.0032309995885,0.992930401066,4.96340986889e-05
2c91808457656491015783a6cae913c2,0.998583681332,5.45727368069e-06,0.000626140264872,0.000784721129849
2c918084576564910157837a89fd1145,0.997981903641,2.6173244033e-05,0.00064962234462,0.00134230077078
2c9180845765649101578340637b0deb,0.998537582971,2.98197312046e-05,0.00068525835097,0.000747338946659
2c91808457656491015783b8bf00152a,0.999425311598,2.80403932492e-05,6.99690786848e-05,0.000476678929993
2c91808457656491015783b8bf00152e,0.999619167193,6.25645704502e-06,0.00022198865804,0.00015258769232
2c91808457656491015783c92ca91626,0.999470508714,5.25573743453e-05,9.05333125831e-05,0.0003864005988
2c9180885742cc8401578470feba1bcb,0.0045079158733,0.000785367920008,0.99469283804,1.38781669721e-05
2c9180845765649101578387f797121d,0.99987932149,2.87490098242e-05,2.52466419096e-05,6.66828582202e-05
2c91808457656491015783b77c33150e,0.999786355175,5.29054943403e-05,4.23569859185e-05,0.000118382344916
2c918084576564910157838a8880122f,0.000534465872787,0.000643390228609,0.998715402488,0.000106741410809
2c9180885742cc840157854eebc82166,1.0,2.15217369041e-186,2.35020535095e-193,3.97702904316e-193
2c918084576564910157834282000e05,0.302059822287,0.000474885850325,0.697462889393,2.40246878751e-06
2c9180885742cc840157834d389d15cf,0.997346191965,3.20079652544e-05,0.000371406814993,0.00225039325458
2c9180885742cc840157834d389d15d0,0.000314588713938,0.000783743539591,0.998356979922,0.000544687824581
2c918084576564910157834d1f5f0ed9,0.999920699863,2.41337845489e-05,1.98256680795e-05,3.53406845731e-05
2c918084576564910157834d1f5f0edb,0.000278961480243,0.000158245300087,0.99956190529,8.87930090557e-07
2c918084576564910157834d1f5f0edf,0.000642821015102,0.0052298644328,0.994121798951,5.5156015103e-06
2c9180885742cc840157839979191756,0.999905315647,1.40538429443e-05,2.62604497999e-05,5.4370060056e-05
2c9180885742cc840157839520fc1737,0.998295800118,0.0013382903894,5.04113688892e-05,0.000315498124164
2c91808457656491015783939cb712f8,0.999819402683,4.69059545371e-06,0.000117857046171,5.80496749939e-05
2c91808457656491015783067f25091d,0.999501481469,0.000328752203633,4.12406851459e-05,0.000128525642102
2c9180885742cc840157839979191762,0.999641363154,8.15618251352e-05,4.22384182763e-05,0.000234836602714
2c9180885742cc8401578352865315d7,0.00122879711111,0.00116448815512,0.997601391081,5.32365283151e-06
2c9180885742cc8401578352865315d1,0.99970961883,2.77321825274e-05,7.04446472675e-05,0.000192204339896
2c91808457656491015783439bab0e13,8.28908972133e-05,0.000159864727574,0.999747667104,9.5772709467e-06
2c91808457656491015783d1b28816dc,0.995151120313,0.0033360232277,0.000526877070233,0.000985979389299
2c91808457656491015785b336a837ac,0.000571805741895,0.00137063198856,0.998008919975,4.86422946963e-05
2c91808457656491015783939cb712f6,0.99971098951,7.56222653508e-05,5.01410368233e-05,0.000163247187834
2c918084576564910157833dcbc30dd0,0.000123067411022,0.000136386476442,0.999732112609,8.43350324831e-06
2c918084576564910157837718481122,0.999870522183,3.82485672695e-05,3.29464035428e-05,5.82828457963e-05
2c918084576564910157837718481124,0.00021683210225,0.00039615736848,0.99937587683,1.11336997373e-05
2c91808457656491015783439bab0e12,0.000122745892428,0.000139025005035,0.999653049861,8.5179241717e-05
2c9180845765649101578337b66c0d7c,0.00185455751336,0.0755828242756,0.92253349773,2.91204811512e-05
2c9180845765649101578362eff80fe7,0.0020754775927,0.00183580505245,0.996076677652,1.20397025791e-05
2c918084576564910157834f45a40eeb,0.999791388044,6.14931854999e-05,3.85734814876e-05,0.000108545289109
2c918084576564910157831d08a80b6d,0.987392508926,0.000192698396786,7.75028783685e-05,0.0123372897984
2c918084576564910157831d08a80b6f,0.999887277509,1.63713517275e-05,2.72081462104e-05,6.91429926709e-05
2c918084576564910157835bfac30f73,0.00215176321338,0.0087355044569,0.98909378131,1.8951019317e-05
2c9180885742cc840157837021761677,0.99950355125,5.66472401416e-05,7.45371650691e-05,0.000365264344539
2c9180885742cc840157833f1c5f1571,0.998948574464,5.20283197971e-06,0.00039975006246,0.000646472641113
2c9180885742cc840157830d88401448,0.999819764074,4.64339388986e-05,3.08706979393e-05,0.000102931289339
2c918084576564910157835adcd00f6e,0.000437769818099,7.4647583283e-05,0.999409741469,7.78411291237e-05
2c918084576564910157835adcd00f6f,0.999545928743,7.90396825304e-06,0.000281620548772,0.000164546739714
2c91808e5bae20a1015bb74de2d56f1c,0.976679465054,5.21287170873e-05,7.23863881155e-05,0.0231960198406
2c9180835bae206b015bb75b83c067da,0.00249090298611,0.000333633374319,0.997171565492,3.89814711106e-06
2c91808e5bae1ed9015bb760837b620a,0.999711629047,9.17784074505e-05,3.9189434119e-05,0.000157403110998
2c9180a75bae1f84015bb74fb62770bf,0.000155731547101,0.00033972047631,0.999499371426,5.17655038706e-06
2c9180835bae206b015bb776e9236a9b,0.999807591328,5.5141942472e-06,0.000162075189586,2.48192878525e-05
2c91808e5bae20a1015bb779a8ce724f,0.000354175917525,9.82159534147e-05,0.99953142759,1.61805394766e-05
2c91808e5bae20a1015bb7346b1d6b2d,0.0437673824736,0.000107566351826,0.956121112335,3.93883918659e-06
2c9180865a71a125015aa72222ed14ad,0.99992065116,1.22752042435e-05,2.20908333929e-05,4.49828022277e-05
2c9180935a71a2bb015aa76df55433aa,0.999566950574,2.01023143994e-05,7.17952472018e-05,0.000341151864266
2c9180935a71a2bb015aa77facf5355b,0.999922621095,8.27606172597e-07,2.66084422477e-05,4.99428566173e-05
2c9180935a71a2bb015aa7fabc983ed7,0.000507361279693,0.000210553532667,0.999181893718,0.000100191469981
2c9180935a71a2bb015aa7fabc983ed5,1.81464345656e-28,1.21504621639e-28,1.00229506089e-24,1.0
2c91809a5a81296d015aa7573ce16579,7.10005986654e-05,4.15909022848e-05,0.999886125738,1.28276123441e-06
2c9180885a812c3b015aa8715a39506e,0.999836846125,4.84860197862e-05,3.84727247857e-05,7.61951304893e-05
2c9180885a812c3b015aa8715a395073,0.000320433486497,0.000195837858113,0.999348864708,0.000134863947481
2c9180885a812c3b015aa8715a395072,0.999773816991,6.32390686936e-05,3.38299466884e-05,0.00012911399346
2c91808c5aa7e154015aa7fefaff0314,0.999823212457,5.36094353623e-05,2.55615890798e-05,9.76165184322e-05
2c9180865a71a125015aa7b6db9a21ea,0.999805904268,4.35295800459e-05,4.1436402137e-05,0.000109129749636
2c91808c5aa7e154015aa827e38a0858,0.999829481318,7.33806147447e-05,4.11932503095e-05,5.59448170059e-05
2c91808c5aa7e154015aa82b243608c6,0.0143144831942,0.00147566727395,0.984207101327,2.74820468289e-06
2c91808c5aa7e154015aa82b243508c0,0.00197293338602,8.6274829258e-05,0.997939496775,1.29501022248e-06
2c91809a5a81296d015aa737fe046327,0.000563000567779,0.000530049420119,0.998844660549,6.22894627964e-05
2c91809a5a81296d015aa737fe046322,0.999912753898,5.6736522216e-06,3.01542933697e-05,5.14181561605e-05
2c9180885a812c3b015aa776ee0b34bd,0.999807728095,7.65493317464e-05,4.49765156455e-05,7.07460576596e-05
2c9180865a71a125015aa6ef016d0fd9,0.999695561799,0.000168558540048,5.76223622638e-05,7.82572991467e-05
2c9180865a71a125015aa6be99a30cd0,0.020626043882,0.00191450678402,0.977454447208,5.00212621326e-06
2c9180865a71a125015aa7852c721da0,0.999676792962,5.65223939441e-06,0.000236890749894,8.06640490394e-05
2c9180885a812c3b015aa79908bb38b9,0.000157711654911,8.09350756874e-05,0.99973425654,2.70967290823e-05
2c9180885a812c3b015aa7732d8d3470,0.000391110439551,0.000659701505994,0.997861000937,0.00108818711749
2c9180885a812c3b015aa69e787d223c,0.999788274985,5.17829773238e-05,2.68346547991e-05,0.000133107383026
2c9180865a71a125015aa55eacc47c90,0.000127791294174,0.0001068782507,0.999749709695,1.56207606207e-05
2c9180935a71a2bb015aa6da6ccf298a,0.000115488682623,8.38495068156e-05,0.999758927421,4.17343897347e-05
2c9180935a71a2bb015aa7211f422e1b,0.999860471054,3.81358268433e-05,4.37948910073e-05,5.75982278644e-05
2c9180935a71a2bb015aa6da105d2976,0.999729860811,0.000147958517959,2.91203042527e-05,9.30603667235e-05
2c9180935a71a2bb015aa6da105d2975,0.000294695000833,0.000305616356123,0.998559410083,0.00084027856003
2c9180885a812c3b015aa671eb1f2019,0.00170720994683,0.000270225282707,0.998021817284,7.47486071349e-07
2c9180865a71a125015aa6484576066e,0.999845712868,5.1188210289e-05,3.43787675736e-05,6.87201537602e-05
2c9180885a812c3b015aa7b311db3aa6,0.999791959557,5.24679175254e-05,2.84884357592e-05,0.000127084090024
2c9180885a812c3b015aa7b311db3aa7,0.00222794732518,0.000261550000905,0.997509921796,5.80877730365e-07
2c9180885a812c3b015aa671eb1f201a,0.000391886608991,0.000153512310572,0.999396552386,5.80486944876e-05
2c91809a5a81296d015aa64be58a593b,0.0315007104418,0.00202937175326,0.966456207232,1.37105731698e-05
2c91809a5a81296d015aa6de480d5f40,0.00130639764425,0.000567284954457,0.998124970603,1.34679848119e-06
2c9180935a71a2bb015aa54ce71916c6,0.999869512063,4.23617739281e-05,2.78797497017e-05,6.0246413072e-05
2c9180885a812c3b015aa6c2e5a92464,0.000528027657519,0.000208992255419,0.999242029414,2.09506733157e-05
2c918084576564910157868c3b7742fe,0.000221654125793,0.000106321475169,0.999635005464,3.70189349861e-05
2c91808457656491015785b916723868,0.999899473911,4.41201082049e-05,2.24857951751e-05,3.39201858189e-05
2c9180845765649101578612a6433e0a,0.000115761358343,8.25214699596e-05,0.999732118907,6.95982642196e-05
2c9180845765649101578612a6433e08,0.000579982146322,5.70405645387e-05,0.999360830798,2.1464914816e-06
2c918084576564910157858ce73a3593,0.000355023523598,7.51231579457e-05,0.999558450378,1.14029404645e-05
2c91809d57855e4b015786378a3f052b,0.999856954322,5.14801017759e-05,2.65562150293e-05,6.5009360893e-05
2c918084576564910157853b02213024,0.999033548945,4.46072131804e-05,4.24944843255e-05,0.00087934935716
2c918084576564910157862e05083f63,0.999814079024,4.42275645774e-05,2.94038330378e-05,0.000112289577995
2c918084576564910157868c3b7642f9,0.999725704501,0.000104658992765,2.82275705193e-05,0.000141408936185
2c918084576564910157869d7377435d,9.26954398189e-05,4.7507709122e-05,0.999798833546,6.09633054714e-05
2c91809d57855e4b015785e1a6810361,0.99983852706,4.44693584997e-05,3.38991138869e-05,8.31044671965e-05
2c918084576564910157860653493d73,0.000148308189272,0.000235174695481,0.9995944283,2.20888150828e-05
2c9180885742cc84015785204b5d1fff,0.999676175569,3.11042802492e-05,5.85618557989e-05,0.000234158295193
2c9180845765649101578697ae614336,0.999622748724,4.49001566995e-06,0.000252656146485,0.000120105113346
2c918084576564910157864e191140d8,0.000227759026373,5.44950608208e-05,0.999689658619,2.80872941251e-05
2c91808457656491015786c3ebed43fc,0.999892529623,1.32306439038e-05,2.62225497606e-05,6.80171836613e-05
2c91808457656491015786343eb83fd2,0.999725296999,9.15456391877e-05,4.03086380683e-05,0.0001428487238
2c918084576564910157867092bb4284,0.99955636958,0.000140646842767,8.8092231451e-05,0.000214891346071
2c918084576564910157864539824076,0.000323032397258,9.5497632356e-05,0.999571196321,1.02736498571e-05
2c9180845765649101578644ea794057,0.000117763522143,2.22357458836e-05,0.999845835523,1.41652088261e-05
2c9180845765649101578644ea794056,0.99987362627,4.01582275902e-05,3.14225197775e-05,5.47929827214e-05
2c91808457656491015786477e7c4088,0.0137094471537,0.000354977987474,0.985928583788,6.99107033699e-06
2c918084576564910157856d822232f9,0.00026314392061,9.01619509895e-05,0.999635587101,1.11070278498e-05
2c91809d57855e4b01578677079b067e,0.999919089224,1.424501875e-05,2.45811211742e-05,4.20846357545e-05
2c91809d57855e4b01578677079b067f,0.00012872924684,3.15154140445e-05,0.99983583593,3.91940891622e-06
2c9180845765649101578612c8473e18,0.0377230990282,6.21373409912e-05,0.962212715039,2.04859152107e-06
2c9180885742cc84015785398af420a7,0.000321928027404,0.000182331349131,0.999351256445,0.000144484178519
2c9180845765649101578652b7e44115,0.999804700347,5.78967540623e-05,2.56032307806e-05,0.000111799668311
2c9180845765649101578652b7e44116,8.14014202828e-05,5.34168675946e-05,0.999845467921,1.97137907073e-05
2c918084576564910157859078cd35af,9.73770123598e-05,0.000169819080716,0.999722012588,1.07913192506e-05
2c9180845765649101578695323b4325,0.00554927003561,0.00266372854285,0.991765894608,2.11068136224e-05
