Front,Left,Rear,Right
0.996381307478,5.34753498509e-05,0.00106381550674,0.00250140166559
0.000528839076929,0.000633119389483,0.998271870416,0.000566171117103
0.000367324005232,0.000784572122469,0.998630276714,0.000217827158329
0.99771085019,7.59955213415e-05,0.00116572849425,0.00104742579421
0.998603607781,0.000310745131468,0.000213033125063,0.000872613962925
0.332614062889,0.000821451717897,0.00478242571394,0.661782059679
0.603041367597,0.394515771869,0.00135815056939,0.00108470996513
0.00980266608789,0.0035118996435,0.986277414038,0.000408020230992
0.00835055965994,0.00804340528502,0.982659721755,0.000946313299678
0.337608825374,0.00103182969444,0.661316060006,4.32849252564e-05
0.997966235779,8.67819647412e-05,0.00112970051434,0.000817281741655
0.00475857480513,0.00161390475747,0.993570609154,5.69112830837e-05
0.999455173407,0.00023089282528,0.000158289913961,0.000155643853313
0.0112946425741,0.00722051167676,0.981176506392,0.000308339357592
0.0059409268112,0.00168796184472,0.992265157485,0.00010595385882
0.00073264711218,0.00560871076198,0.993028010161,0.000630631964427
0.0346879762119,0.000753706381155,0.17162043161,0.792937885797
0.703197808491,0.290906052677,0.00136481264064,0.00453132619048
0.998377402321,0.000543322201585,0.000181444861867,0.000897830615232
0.368791559199,0.613694121861,0.0173490657569,0.000165253182259
0.0427411970254,0.00129554886039,0.307869744897,0.648093509217
0.313744405898,0.64961544894,0.036525649358,0.000114495803523
0.00068711837998,0.0036509604639,0.99548602401,0.000175897146107
0.000744189668363,0.000903971050291,0.997976213412,0.000375625868987
0.998120600847,7.74206736273e-05,0.00113001398907,0.000671964490378
0.994027302974,0.000111274410028,0.00164348985107,0.0042179327649
0.00636612148003,0.00128084303379,0.992142280916,0.000210754570054
0.00418865840451,0.00181638095466,0.993948582638,4.63780025198e-05
0.993889176076,0.000142582215646,0.00205725968337,0.00391098202514
0.00557413224673,0.00115079032265,0.993225697718,4.93797123186e-05
0.00117285683777,0.00165004180473,0.996851018776,0.000326082581041
0.000531861670819,0.00180877283089,0.997445151633,0.000214213864882
0.994915976662,7.35993933449e-05,0.00388468535868,0.00112573858624
0.250039894151,0.00205613809949,0.00712315182082,0.740780815928
0.999191121112,0.000243743446212,0.000165755429552,0.000399380012155
0.920001834273,0.077022881729,0.000300234829185,0.00267504916846
0.99894711969,0.000510982246063,0.000200291596152,0.0003416064679
0.998175033387,0.00107092288641,0.000403735887517,0.00035030783927
0.998694465072,0.000301760785471,0.000189289294794,0.000814484847552
0.00678075946212,0.00850743918102,0.984398118804,0.00031368255238
0.995515944727,0.000204722353353,0.0022771492725,0.00200218364748
0.00925979824721,0.00363070992537,0.986796193054,0.000313298773265
0.00561191957884,0.00430917943441,0.989918992697,0.000159908289645
0.999242040757,0.000359720312969,0.000195557659828,0.000202681270548
0.995995737853,0.00107245163185,0.000890823113198,0.002040987402
0.000408996407161,0.00242832209083,0.996700127078,0.000462554424157
0.999433480644,0.00023588841383,0.000160413688935,0.000170217253322
0.00539559718445,0.00215727833322,0.992239281262,0.000207843220293
0.999051833506,0.00027942300744,0.000145284042616,0.000523459443992
0.000885770722518,0.000494643707139,0.998141904219,0.000477681351464
0.000555817780423,0.00104862919108,0.998076450488,0.000319102540302
0.998713855348,0.000341734918998,0.000175028266932,0.000769381465909
0.00434403750236,0.00184394650881,0.993611952099,0.000200063890078
0.00626612412742,0.00235350584423,0.991337230797,4.31392310255e-05
0.0053736243012,0.0305224428689,0.963808274855,0.000295657974868
0.998643877329,0.000360328420717,0.000184551403729,0.000811242846803
0.00174778481249,0.00759621556751,0.972953487313,0.0177025123075
0.996691258137,7.13767003218e-05,0.000637377777535,0.00259998738547
0.0059106601773,0.00115920339136,0.992544644849,0.000385491581847
0.998692872513,0.00079241480748,0.000175827906719,0.000338884773023
0.999378822727,0.00024487780463,0.000159957495064,0.000216341973314
0.000676628224837,0.000537730586551,0.998539965753,0.000245675436039
0.99751328655,0.00102542241822,0.000394183402224,0.00106710762918
0.000634608067493,0.00233158695942,0.996795431312,0.000238373661074
0.000523589600868,0.00102846836247,0.998171393225,0.000276548812026
0.994696394543,8.98542510685e-05,0.00228519926117,0.00292855194448
0.998848609605,0.00056849836212,0.000226321021503,0.000356571011749
0.999188925687,0.000350118025772,0.000168251761891,0.000292704525722
0.00145716102216,0.00130888380355,0.996680214226,0.000553740948431
0.997707350414,7.77349294693e-05,0.00112160507299,0.0010933095835
0.00081183331619,0.00170285491135,0.996551998379,0.000933313393872
0.998616592986,0.000465651831277,0.000191952201805,0.000725802980754
0.998485694545,0.000337398967234,0.000229444982473,0.000947461504848
0.998509020889,0.000456659245303,0.00020507926298,0.000829240602679
0.998005619683,0.000201657332051,0.000495165633646,0.00129755735156
0.996724100204,0.000110696106666,0.00123415678956,0.00193104690021
0.999389892129,0.000248729479047,0.000170517935282,0.000190860456751
0.999444475215,0.000296235187346,0.000143607596854,0.000115682000628
0.900582279145,0.000152720531019,0.0945909845536,0.00467401577032
0.998893405225,0.000234027709031,0.000268055583863,0.000604511482494
0.998278924737,0.0012818026409,0.000301790843874,0.000137481778561
0.000850413734262,0.00156437770316,0.996453211244,0.00113199731907
0.998218532661,0.00095266535174,0.000179640718002,0.00064916126933
0.998300561637,0.000610150855888,0.000113781074009,0.000975506432774
0.000715513201381,0.00136908820672,0.997531314218,0.000384084374303
0.00114982538858,0.00190398374653,0.996551114441,0.000395076423973
0.997744228304,0.00051608899718,0.000432385290035,0.00130729740897
0.997854820064,0.00051614620141,0.00042277033098,0.00120626340363
0.999204786943,0.000351402434948,0.000168868994056,0.00027494162829
0.998795561959,0.000360383151221,0.000184579435355,0.000659475454265
0.998971012902,0.000248585801044,0.00015651184438,0.000623889452612
0.00673472527245,0.00406455566529,0.988976879905,0.000223839157338
0.0138997808411,0.00892964965384,0.976523969983,0.000646599522194
0.99754291409,0.00059553177052,0.000430164739329,0.00143138939968
0.998204404311,0.00044936155508,0.000304935379087,0.00104129875516
0.996480602887,0.000100135843188,0.00153841688714,0.00188084438229
0.000737122592259,0.00132024454135,0.997305914946,0.00063671792058
0.997322588418,0.00125861725643,0.000272753598529,0.00114604072744
0.000678374472332,0.000883249479074,0.997918930166,0.000519445882561
0.382035035608,0.0312265235708,0.00173125685071,0.58500718397
0.985479104186,0.000426911535148,0.000897083913996,0.0131969003648
0.996553763479,0.000680685012507,0.000501641924365,0.00226390958457
0.998035545381,5.47269764506e-05,0.00165089901405,0.000258828628623
0.000911065202067,0.0132873353733,0.985527756007,0.000273843417142
0.000620506980768,0.00266935083762,0.996566656107,0.000143486074553
0.997657735836,0.000649620862556,0.000353158637633,0.00133948466372
0.490317949159,0.00374807982352,0.505752870538,0.000181100478997
0.00577269449581,0.0030438185421,0.9909023019,0.000281185062333
0.991717904375,0.00091889999062,0.000271725188317,0.00709147044655
0.995490268012,0.000520076609534,0.000514376704838,0.00347527867324
0.998406395078,0.000527942111031,0.000104539012312,0.000961123798411
0.998441675628,5.54973683276e-05,0.000528654571616,0.000974172431682
0.996814581825,7.87387018116e-05,0.00215915223557,0.000947527237341
0.000885349760851,0.00109388795984,0.997699302605,0.000321459673953
0.999003908483,4.39582566428e-05,0.000752117583088,0.000200015677343
0.998518171467,0.000343835251653,0.000235718248651,0.000902275032966
0.000592180392581,0.000758227751152,0.998332379454,0.000317212402119
0.0181980424389,0.00945688445751,0.972100669491,0.000244403613008
0.998915724838,0.000302860178341,0.000231424675281,0.000549990307918
0.000497693984168,0.0013646900835,0.997704273998,0.000433341933949
0.000640402277547,0.00134634236888,0.997934512037,7.87433165923e-05
0.998602684465,0.000417276542548,0.000285459079709,0.000694579912889
0.00248656714522,0.00111068806391,0.996265906932,0.000136837858453
0.00479556856282,0.00296084038967,0.991613362399,0.000630228648581
0.0010270663463,0.000428137491051,0.998310520709,0.00023427545372
0.000819236182316,0.000423316452235,0.998505942848,0.000251504517605
0.999429459348,0.00013425878473,0.000101006212416,0.000335275655159
0.99746846543,9.20476065226e-05,0.00143470415977,0.0010047828034
0.000531913217789,0.00114272737757,0.997696960325,0.000628399079495
0.000264335798392,0.00106111865577,0.998594529989,8.00155573232e-05
0.350679194482,0.00180407178582,0.647457757087,5.8976645075e-05
0.997879292359,0.000109961399457,0.0011353998308,0.000875346410896
0.000512486944501,0.000585325330887,0.998540657366,0.000361530358204
0.998852243272,0.000364708574923,0.000180284904036,0.000602763249373
0.000675472623986,0.00234783997256,0.99617960444,0.000797082963039
0.998138935351,0.000682737320478,0.000263981098826,0.000914346229213
0.713377439226,0.00287667921766,0.283620156274,0.000125725282744
0.00305493842381,0.00724559194799,0.989490993044,0.000208476584177
0.99838187296,0.000643499601255,0.000194143018055,0.00078048442104
0.998833284307,0.000348258387126,0.000177074939561,0.000641382366065
0.999412587785,0.000122229379438,9.86527546252e-05,0.000366530081159
0.00104030455533,0.000856515868047,0.997799809209,0.000303370368117
0.00084783279073,0.00172160794217,0.996431612581,0.000998946686506
0.00105396570628,0.00136859331651,0.997170732278,0.000406708699213
0.000419420194964,0.0015076929806,0.9979081149,0.000164771924415
0.0109231268496,0.00130122373478,0.987508998723,0.000266650692461
0.00294759926718,0.00211800775572,0.994668401894,0.000265991083213
0.00136964565467,0.000193240000787,0.998394050095,4.30642492384e-05
0.00317265059542,0.0159097135222,0.980337166523,0.000580469358895
0.000504841375271,0.00401220401435,0.994976151779,0.000506802831491
0.0137626278094,0.00856082172051,0.977452826326,0.000223724144293
0.000426145060385,0.00215344419723,0.997210359797,0.000210050945752
0.998819683026,0.000344520427431,0.000186531135322,0.000649265411732
0.997419187508,0.000120016950696,0.00162701637652,0.00083377916441
0.000378854337723,0.000638646148478,0.998301909228,0.000680590285367
0.00691381972561,0.00145514304861,0.991226039049,0.000404998176571
0.0116510515649,0.00833317365142,0.979608873728,0.000406901055462
0.997911530821,0.00076680754706,0.000285537456649,0.0010361241752
0.998622668596,4.77347527537e-05,0.000688255914956,0.000641340736588
0.997968697437,6.90917194752e-05,0.00125079364158,0.000711417201811
0.00926326330761,0.00101750200083,0.989513860424,0.000205374267357
0.310695830065,0.00042096476268,0.688779148949,0.000104056222957
0.00759308329873,0.00190798508359,0.990272945057,0.000225986560568
0.997970350611,8.97002049822e-05,0.00109463197843,0.000845317205269
0.998895941451,0.000252228263185,0.000189614943651,0.000662215342424
0.0104764908252,0.00126115965467,0.9879502167,0.00031213281975
0.995811014183,9.60718587295e-05,0.00128464615291,0.002808267805
0.000506354200467,0.00137842722242,0.997657946742,0.000457271835136
0.00608921303136,0.00185243950867,0.991926673804,0.000131673655478
0.99266593095,0.00096644772012,0.000468249536653,0.00589937179297
0.000821394992045,0.00102570057173,0.997727467898,0.000425436538611
0.000493855356318,0.000540971534413,0.998590788783,0.000374384326211
0.997089915099,0.000134494019065,0.00197709562869,0.000798495253223
0.99864279942,0.000438366319565,0.000240245375798,0.00067858888452
0.277700329119,0.0016868009762,0.00837391005109,0.712238959854
0.998640676392,7.43266887381e-05,0.000713808594779,0.000571188324092
0.011269386687,0.00150622220615,0.986844815177,0.000379575929505
0.99680313177,9.55916506066e-05,0.00139523330607,0.00170604327293
0.000724615628889,0.00216936357927,0.996306418454,0.000799602338035
0.00106084675206,0.00132627242813,0.997203516834,0.000409363985966
0.989298425345,0.000140017326637,0.00871438697944,0.00184717034868
0.00452384152615,0.0046903574285,0.990601334565,0.000184466480771
0.00091672780741,0.00337125980042,0.995352285211,0.000359727181356
0.999579044463,0.00032598914109,4.51948115792e-05,4.9771584757e-05
0.993227827056,0.000218393234304,0.003687971438,0.00286580827196
0.00354615443677,0.00869360496117,0.985874435898,0.00188580470407
0.999256903241,0.000507907982368,0.000150505731702,8.46830453731e-05
0.000556464845832,0.000915743797227,0.99764834041,0.000879450946566
0.999672191539,0.00014696895832,9.48274950449e-05,8.60120078713e-05
0.998106168673,5.52187405366e-05,0.00145205336561,0.000386559221219
0.996330394067,0.000118461725928,0.00172903956005,0.00182210464722
0.981184085349,0.00160490896101,0.00044418199975,0.01676682369
0.962415443348,0.000358131722876,0.00322412670901,0.0340022982201
0.00776860980256,0.00530901550069,0.98679982211,0.000122552586886
0.00548789705235,0.00162198959822,0.992691025729,0.000199087620264
0.997487421591,0.000138354060162,0.00161403287909,0.00076019146946
0.00224402390926,0.00362052680476,0.966481657869,0.0276537914167
0.998138450939,7.60607164822e-05,0.00152544156541,0.000260046778942
0.000688391874624,0.000883287849343,0.997962281924,0.000466038352221
0.999552781572,0.000213372600844,0.000146278822602,8.75670043845e-05
0.999387162919,0.000376622864749,0.000160119888073,7.60943279299e-05
0.00059363231604,0.00068960307526,0.998338474532,0.000378290077119
0.932819795901,0.0670449964879,7.88877169101e-05,5.6319893981e-05
0.000589340183611,0.000808790181495,0.998223774779,0.000378094855539
0.997685151338,0.00071158479821,0.000819427052183,0.000783836811354
0.996809095524,0.00283723143005,0.0001381775958,0.000215495450189
0.00884114268166,0.00123681516409,0.989597606594,0.000324435560308
0.000469844863856,0.00107158691169,0.99827468737,0.000183880854419
0.00589139096037,0.00231640199425,0.991526724618,0.000265482427671
0.998790317093,0.000364685963963,0.000177059257366,0.000667937685556
0.997763081671,9.35055524618e-05,0.00130261731803,0.000840795458884
0.972672413692,0.000202697791779,0.00247887930734,0.0246460092092
0.993819000315,0.000136731176956,0.00197543853904,0.0040688299687
0.00621117632951,0.00612822879489,0.987403205134,0.000257389741209
0.00116962928501,0.0010616283569,0.997360680638,0.000408061720302
0.998413627977,0.000430781838337,0.000214386598094,0.000941203586981
0.00107855139087,0.000458715784252,0.998178872168,0.000283860657126
0.9962463044,0.000796993186791,0.000148029853251,0.00280867256044
0.000538189000964,0.000900946204393,0.998300785804,0.000260078990926
0.991500610808,0.000112185721289,0.00339732571788,0.00498987775239
0.00096253525194,0.00233413497268,0.993937294044,0.00276603573143
0.999029566,0.000302894693719,0.000157678439356,0.000509860867214
0.998988504423,0.000239730794285,0.000178136440577,0.00059362834229
0.0056781278129,0.00310520309068,0.991024577393,0.000192091702945
0.000519633414021,0.000561763271609,0.998684425409,0.000234177904926
0.000493190308676,0.00225030458797,0.99654913854,0.000707366563373
0.999533757143,0.000209889018598,0.000145098372542,0.000111255466224
0.998857721771,0.000341784146492,0.00017505348005,0.000625440602605
0.000486184271389,0.000557265385157,0.998638494329,0.000318056014751
0.00100363736336,0.00111815347629,0.997456247873,0.000421961286926
0.0115294436822,0.00375778785266,0.984351288553,0.000361479911641
0.999271473284,0.000327612882021,0.000142414867705,0.000258498966274
0.999583502183,0.000207612663155,0.0001233269066,8.55582468021e-05
0.00150857551226,0.00383649577061,0.985560315513,0.009094613204
0.00726566561444,0.00123398168711,0.990827664298,0.000672688400733
0.997406102831,0.000118095128095,0.00152426447612,0.000951537564775
0.989611475479,0.000205349873713,0.0029869378432,0.00719623680363
0.00468471682786,0.00880635573293,0.986319223667,0.000189703772707
0.00689121623222,0.00347097362811,0.988992335679,0.000645474460433
0.000463312703525,0.000906535567405,0.99848396951,0.00014618221924
0.0039686732198,0.00599552876948,0.989383295587,0.000652502423932
0.995405926986,0.000114017805754,0.00132720042524,0.00315285478281
0.000470849116656,0.000794736501929,0.998165405547,0.000569008834724
0.998027422258,5.6201619501e-05,0.00159752783074,0.000318848292147
0.998605319222,0.000310745664034,0.000211319655251,0.000872615458441
0.000567657789536,0.00267412334158,0.99658414285,0.000174076019061
0.997920972005,0.000580490196707,0.000419299903902,0.00107923789484
0.998129184553,8.28451844352e-05,0.0011876597578,0.000600310504754
0.000592757801086,0.00495794010765,0.994244584853,0.000204717238519
0.00903928034509,0.00663141149859,0.981833040773,0.00249626738345
0.998744077357,0.000434724887789,0.000107587138176,0.000713610616943
0.000990547250079,0.00274823376554,0.99615512248,0.000106096504331
0.00141618610217,0.00123703338663,0.996644563655,0.000702216856263
0.992762192091,0.000103440179772,0.00499732599233,0.00213704173649
0.987407294066,0.000451953844379,0.000272581817518,0.0118681702718
0.999430067072,0.00024873947784,0.000168793850101,0.000152399599823
0.00193068496626,0.00217510340412,0.995454881314,0.000439330315622
0.00248542149641,0.0127071738936,0.984251658051,0.000555746559162
0.998375553639,6.90286138961e-05,0.000850864946528,0.000704552800626
0.996529548213,7.577573623e-05,0.00155636355748,0.00183831249335
0.000513112075547,0.000843015180516,0.998148281698,0.000495591045937
0.999140619631,0.000290399597258,0.00015313527351,0.000415845498452
0.0104110516273,0.00133922665588,0.988098574687,0.000151147030212
0.998657241022,0.000474342664498,0.000192208699901,0.000676207613605
0.0113992746559,0.0155553230693,0.972761762314,0.000283639960479
0.997392213335,0.000131863377494,0.00146854703992,0.00100737624807
0.99953591825,0.000230911478847,0.000155600546713,7.75697246565e-05
0.998722005494,0.000364661021509,0.000158519868983,0.00075481361542
0.999399347633,0.000247788950727,0.000165789972169,0.000187073443796
0.999403339959,0.00024379521504,0.000165790634454,0.000187074191103
0.000806111428317,0.00042822762165,0.998520682928,0.000244978022146
0.999250860958,0.000327606124235,0.000163039284016,0.000258493634124
0.00150443549527,0.00189446836438,0.995971305735,0.000629790405148
0.00291093573492,0.000871050769224,0.996151065052,6.69484439258e-05
0.000489321220392,0.000824863494106,0.997786005871,0.000899809414304
0.00811718559238,0.00116753245652,0.990373718612,0.000341563338777
0.995553236581,0.000158586473093,0.00176687696113,0.00252129998461
0.998901994138,4.80803052182e-05,0.000822645066402,0.000227280490071
0.00363785896825,0.0048908117282,0.991288183388,0.000183145915485
0.997654557665,0.0013339371582,0.000263812356045,0.000747692821187
0.0128758562278,0.000672618741407,0.0525078956404,0.93394362939
0.997572968019,0.000138365925671,0.00161417130163,0.000674494753219
0.0005290073392,0.000571897198209,0.998571359724,0.000327735738779
0.998361806382,0.000378582846796,0.000186445626144,0.00107316514523
0.998690992507,0.000461934760483,0.000174332792023,0.000672739940752
0.000387207564466,0.000954399317204,0.998075910904,0.000582482214037
0.99250963526,9.76498829465e-05,0.00654135325925,0.00085136159829
0.99736357185,8.72610588451e-05,0.00138392282699,0.00116524426377
0.000453775425978,0.000789586696739,0.998542567475,0.000214070402728
0.998315709329,0.000449411661247,0.000307442729579,0.000927436279869
0.457204215287,0.00910836983186,0.533298024074,0.000389390807405
0.999293784663,0.000381289589349,0.000122793210193,0.000202132537418
0.000530941070054,0.000964925088334,0.99783460445,0.000669529391548
0.997745476675,7.92264007755e-05,0.00124809574102,0.000927201182953
0.942752553325,0.000595767510631,0.0565221150941,0.000129564070457
0.998771076551,0.000477296532167,0.000176638416896,0.000574988499737
0.000469881557874,0.00107167060065,0.998352650784,0.000105797057537
0.200005659738,0.00177695042351,0.0105979624715,0.787619427367
0.00365035946647,0.00220494488013,0.993863802969,0.000280892684297
0.998422232979,0.000545560718119,0.000197519129697,0.000834687173582
0.998799054557,0.000557603596529,0.000235515839909,0.00040782600678
0.000599399019105,0.000937541261298,0.998087450583,0.000375609136475
0.000575209344038,0.00182762324367,0.997026497304,0.000570670108509
0.00225889818286,0.000618673801228,0.996958639871,0.000163788145018
0.997446331062,6.74706854297e-05,0.000596628204401,0.00188957004841
0.00116843238763,0.00224941093222,0.993961527456,0.00262062922419
0.987858328247,0.000159874349153,0.00249188873493,0.00948990866906
0.997670051752,0.000102984395995,0.00196143389507,0.000265529957105
0.000624002509822,0.00121172698381,0.997487767657,0.00067650284969
0.0038158664484,0.00273232436639,0.993192117401,0.000259691784316
0.000539414900299,0.00124268599738,0.998017638522,0.00020026058016
0.000619411414806,0.000572775747255,0.9984474913,0.000360321537442
0.0230072572935,0.0616303035119,0.914712378759,0.000650060435967
0.995585370447,5.35071210434e-05,0.00405548986318,0.000305632569172
0.99468440594,0.00143887073193,0.00385268368358,2.40396446915e-05
0.985823133336,0.0133854908903,0.000537802491505,0.000253573281938
0.000529799682261,0.000792125350083,0.998340102625,0.000337972342196
0.00068934238409,0.00132382036331,0.997578958883,0.000407878369956
0.762058974362,0.00118549467364,0.00777433372725,0.228981197237
0.999480303588,0.000239697654974,0.000161053392165,0.000118945364503
0.99809014909,0.000126135860403,0.00109065692795,0.000693058121738
0.000723005165557,0.000168746388479,0.999091358346,1.68901000062e-05
0.997076296974,9.76618469765e-05,0.00107997834239,0.00174606283711
0.0421959079343,0.0152606607218,0.740545387474,0.20199804387
0.720113653999,0.000817192083288,0.0122444836212,0.266824670296
0.00831221618441,0.000939129071395,0.990633048253,0.000115606491455
0.999000151022,4.39580913067e-05,0.000685154767582,0.000270736118619
0.998216427418,0.000652017275794,0.000220884560853,0.000910670745162
0.99927101962,0.00044729342387,0.000173531923677,0.000108155032235
0.000352798327159,0.000904610929148,0.997942355349,0.000800235394295
0.997150508375,0.0001222934255,0.00177560186283,0.000951596337044
0.997823454133,8.31666916214e-05,0.00124585974711,0.000847519427873
0.0135645144981,0.00234727912715,0.983887635646,0.000200570728716
0.731175310654,0.00132543419767,0.0925852682442,0.174913986904
0.991719899623,0.00341807244545,0.00478620129815,7.58266333286e-05
0.00101412029033,0.00147982938625,0.997266999596,0.000239050727868
0.998489860193,0.000478080889158,0.00020463097475,0.000827427943532
0.000528698615797,0.00134995780536,0.997028180268,0.00109316331126
0.998462743595,7.07839969068e-05,0.000986085401158,0.000480387007326
0.997870886087,5.54656415696e-05,0.000679371471095,0.00139427680061
0.0121182340785,0.00225102090687,0.98531759287,0.000313152144969
0.999494888617,0.000212715764797,0.000142323298203,0.000150072320096
0.993483060493,6.54326995067e-05,0.00369421926275,0.00275728754508
0.993783132782,0.000603558125077,0.000225270711186,0.00538803838189
0.984881665235,0.00022674346538,0.00376535048185,0.0111262408177
0.000502868608948,0.000550844694727,0.998684971548,0.000261315148621
0.998541535895,0.000492991111317,0.000228886398509,0.00073658659531
0.999453354691,0.000241080248238,0.000163974365995,0.000141590694539
0.0109032043297,0.00617714880781,0.982684753605,0.00023489325724
0.0059655435144,0.0016909981072,0.991846624543,0.000496833835542
0.000613773934175,0.00132518243179,0.997287060019,0.000773983614895
0.00933195085601,0.0121247866056,0.978297029514,0.000246233024242
0.997610915364,0.000977831503722,0.000256052359849,0.00115520077285
0.0707872082094,0.00184658001902,0.288468237804,0.638897973968
0.998506541106,0.000132654894718,0.000912463804924,0.00044834019392
0.999350238361,0.000405728790393,0.000171106470327,7.29263780067e-05
0.000529763967051,0.000859484618837,0.998272801856,0.000337949558578
0.00838552837486,0.00130349408204,0.989935137091,0.000375840452248
0.999472859345,0.000241161034925,0.000167035141623,0.000118944478584
0.9990333741,0.000262427799346,0.000259551658757,0.000444646442232
0.0822425744232,0.00257575527605,0.533719931005,0.381461739296
0.114166890957,0.00267694691022,0.274990713058,0.608165449075
0.000547382566354,0.00132362942185,0.997258544456,0.000870443556218
0.998676153364,0.000344980817888,0.000238943740605,0.000739922077488
0.998855416978,0.000418426953649,0.00015791307632,0.000568242992361
0.00097353606127,0.0016415830737,0.995157815761,0.00222706510407
0.0158726964691,0.00129178755617,0.982770177666,6.53383086147e-05
0.000902581746219,0.00152724596347,0.997066226054,0.000503946236315
0.0101175086933,0.00124659364484,0.98858606535,4.98323120344e-05
0.998027523383,0.000530029808727,0.000207757739561,0.00123468906856
0.999481303357,0.000285463038375,0.000143196340756,9.00372641319e-05
0.000561690818616,0.00106837354884,0.997831465299,0.000538470333939
0.998816075956,0.000436744060246,0.000156031779541,0.000591148204409
0.000429876984768,0.000842817547734,0.997914280193,0.000813025274597
0.000665759818033,0.00111566149593,0.99759024682,0.000628331866031
0.000836421076393,0.00138521219798,0.996045071153,0.0017332955726
0.999430067072,0.00024873947784,0.000168793850101,0.000152399599823
0.000440653813319,0.000822295423961,0.997943822187,0.000793228575584
0.998903106452,0.000439642249728,0.000165919665379,0.000491331633044
0.00947061618863,0.00155476450528,0.988791595709,0.00018302359751
0.997250665605,8.99330136306e-05,0.00160048571823,0.00105891566296
0.998811977178,0.000364693872659,0.000155376778708,0.000667952170665
0.99631864648,7.57596993407e-05,0.0015560341746,0.0020495596462
0.000946928231626,0.00623623295278,0.992499870299,0.000316968516668
0.000560164051578,0.000810633677679,0.998375158427,0.000254043844003
0.99736351079,0.00160972286434,0.000376569871572,0.000650196474199
0.9990367013,4.28331593395e-05,0.0007328673778,0.000187598163101
0.995333837331,0.00102251175244,0.000627741150257,0.00301590976611
0.000636101391233,0.00123887079603,0.997993173242,0.000131854570827
0.998080656201,0.000427644643068,0.000290815702365,0.00120088345374
0.000659293447374,0.00296129187417,0.996167165949,0.000212248729921
0.00049067981352,0.00081335609105,0.998500348836,0.00019561525964
0.983527589407,0.00134387258848,0.000476856220963,0.0146516817833
0.932012976616,0.000415084041941,0.00499252560415,0.0625794137377
0.00269464279756,0.00592605328821,0.991201714451,0.000177589463349
0.998509020889,0.000456659245303,0.00020507926298,0.000829240602679
0.0285363557549,0.0267932305708,0.943527215743,0.0011431979317
0.997670051752,0.000102984395995,0.00196143389507,0.000265529957105
0.986897359694,9.43957179358e-05,0.00123590491936,0.0117723396687
0.00055892596753,0.000808842001433,0.998287731904,0.000344500127319
0.991195121235,0.00794375692403,0.000441560393448,0.000419561447258
0.0070566020562,0.00264469621875,0.990068199824,0.000230501900996
0.00254448606745,6.28090268245e-05,0.0248292862841,0.972563418622
0.999483534978,0.000230899377332,0.000158294405759,0.000127271239307
0.000727822849504,0.000668681582455,0.998401360687,0.000202134880895
0.0112290263381,0.00403643465117,0.983937553237,0.000796985773822
0.998256231267,0.000552101771922,0.000147246840131,0.00104442012104
0.998198029254,0.00062631431076,0.000242002498702,0.000933653936462
0.999226394766,0.000350131155021,0.000171312757253,0.000252161322146
0.000940632511503,0.00221430729229,0.995002550568,0.0018425096284
0.999205541343,0.000405670044476,0.000167380673262,0.000221407939185
0.0176980326121,0.00467135692901,0.977399871693,0.000230738766346
0.000461907909344,0.000905617432955,0.997671409361,0.000961065296337
0.00913559208386,0.0216165632633,0.96903764288,0.000210201773082
0.999353419006,0.000230869318111,0.000155572136546,0.000260139539404
0.995780284135,0.000108904475151,0.00171563027329,0.00239518111695
0.00705853092693,0.00107255105719,0.991726116557,0.000142801459187
0.999582295221,0.000189739656515,0.000140690295219,8.7274827465e-05
0.000788041708027,0.00114927229827,0.997363826598,0.0006988593958
0.999147575822,0.000248669171044,0.00017047659078,0.000433278416642
0.000617813740839,0.0010335382302,0.998014501192,0.000334146836478
0.000878650256647,0.0019940661071,0.995100222499,0.00202706113729
0.998617495326,0.000616361941173,0.000160194533466,0.000605948199036
0.998355816454,0.00052362801271,0.00012958917453,0.000990966359027
0.000679830151121,0.00242042819323,0.996751236939,0.000148504717058
0.991885001571,0.000173632655643,0.00235072029736,0.00559064547569
0.00600884214753,0.00684596184398,0.986858628412,0.00028656759655
0.998647287674,0.000505410204168,0.000179338429894,0.000667963691841
0.999294825545,0.0004057062932,0.000165498928142,0.000133969233593
0.998833726096,4.88067584257e-05,0.000666099108722,0.00045136803691
0.00977524381103,0.0016433862781,0.988385816111,0.000195553800337
0.00501567305454,0.00622190669177,0.987905706213,0.00085671404021
0.999184519724,0.000327584374146,0.000163028459679,0.000324867442502
0.0278306057409,0.153185636162,0.81849689601,0.000486862087573
0.00996227133315,0.00716162309953,0.982347819595,0.000528285972165
0.000473975052054,0.00314940321247,0.996136503984,0.00024011775111
0.997657735836,0.000649620862556,0.000353158637633,0.00133948466372
0.996297998544,8.29526389166e-05,0.00308329482651,0.000535753990483
0.999527786536,0.000239709042444,0.000113553406022,0.000118951015316
0.00100946539936,0.0020264900267,0.99521635811,0.00174768646349
0.998825454163,0.000461996954409,0.000170143124489,0.000542405757688
0.977610083201,0.0214253007155,0.00049942920689,0.000465186876567
0.00111578983045,0.00123677511301,0.997143992926,0.000503442130884
0.000740326817509,0.0014109298609,0.997262249449,0.000586493872455
0.00813313719225,0.00782176294111,0.983898273275,0.000146826592106
0.00273070271393,0.0559799776884,0.941146999579,0.000142320018628
0.995011884879,0.000644298174131,0.000495028951099,0.00384878799574
