ID,segment
test-43279,0.0916007754858583
test-43278,0.633298885542899
test-15847,0.487282675690949
test-15846,0.301373696886003
test-15845,0.909347647568211
test-15844,0.528900298522785
test-15843,0.970891286851838
test-15842,0.388529700459912
test-15841,0.534103100420907
test-83757,0.520825517829508
test-90288,0.104172136168927
test-90289,0.201599564868957
test-15849,0.360746254911646
test-15848,0.023121805395931
test-99759,0.50363487098366
test-99758,0.2501808302477
test-99753,0.273111149668694
test-99752,0.940702247433364
test-99751,0.601440732832998
test-99750,0.90110099944286
test-99757,0.693876650882885
test-99756,0.835184279130772
test-99755,0.840977529529482
test-99754,0.203076936071739
test-51960,0.982046487508342
test-51961,0.556709399679676
test-51962,0.312569252215326
test-51963,0.307481560390443
test-51964,0.117418990237638
test-51965,0.277386779198423
test-51966,0.147017205366865
test-51967,0.163411605870351
test-72558,0.849012457299978
test-12712,0.461877558613196
test-12713,0.766333917621523
test-12710,0.531280488707125
test-9242,0.961587007855996
test-12716,0.583365428028628
test-12717,0.87721943971701
test-12714,0.0818990198895335
test-12715,0.498619353864342
test-80218,0.571152679156512
test-12718,0.118492971174419
test-12719,0.103730798466131
test-79211,0.800652888836339
test-72552,0.140906027983874
test-9248,0.349374163430184
test-20642,0.205522927455604
test-79212,0.48572386847809
test-98088,0.739736633142456
test-98089,0.686366504523903
test-98080,0.562148476252332
test-98081,0.0291984458453953
test-98082,0.626717972103506
test-98083,0.785751233575866
test-98084,0.607630919897929
test-98085,0.57131006452255
test-98086,0.492858138168231
test-20645,0.494784671580419
test-52918,0.162404865492135
test-52919,0.511592011433095
test-92628,0.64704282162711
test-92629,0.972347856266424
test-52914,0.187335284426808
test-52915,0.000525206327438355
test-52916,0.36491497955285
test-52917,0.00855092611163855
test-52910,0.842617397429422
test-52911,0.322125632315874
test-52912,0.298668626928702
test-52913,0.132654065731913
test-4857,0.89590110629797
test-4856,0.430030030664057
test-4855,0.101517426082864
test-4854,0.602219285443425
test-4853,0.833930751541629
test-4852,0.580503841163591
test-4851,0.628305936232209
test-4850,0.0334525764919817
test-4859,0.494002619991079
test-25452,0.940989873372018
test-33766,0.585117381298915
test-33767,0.526498320745304
test-79214,0.100902379956096
test-33764,0.793725214665756
test-26438,0.0745753173250705
test-33765,0.751145040849224
test-38696,0.94552544131875
test-33762,0.691703936783597
test-33763,0.674445337615907
test-94684,0.777483731973916
test-33760,0.881612779572606
test-33761,0.456401580246165
test-37025,0.166111942147836
test-96280,0.931089713936672
test-96281,0.02569445152767
test-96282,0.397100491216406
test-96283,0.405892570503056
test-96284,0.216767669422552
test-96285,0.814855991164222
test-96286,0.688373919343576
test-96287,0.15515772276558
test-96288,0.810505606466904
test-96289,0.274403410498053
test-94073,0.759857633616775
test-37024,0.570903619984165
test-18389,0.35443778289482
test-18388,0.421991903800517
test-18383,0.919018448796123
test-18382,0.877921996638179
test-18381,0.809122859500349
test-18380,0.771016669925302
test-18387,0.697229715296999
test-18386,0.655216258950532
test-18385,0.732515674782917
test-18384,0.822561688022688
test-95399,0.636847959365696
test-95398,0.34247661405243
test-95397,0.0360008766874671
test-95396,0.160221117315814
test-95395,0.278886209242046
test-95394,0.873644002480432
test-95393,0.675780872814357
test-95392,0.46070599835366
test-95391,0.828128157183528
test-88667,0.0860029081813991
test-11432,0.445293798111379
test-71702,0.945858894847333
test-11430,0.545740523375571
test-11431,0.0630579488351941
test-11436,0.233617497840896
test-11437,0.49244318366982
test-11434,0.661549272015691
test-35174,0.11215145397
test-11438,0.155351609922946
test-11439,0.845985504565761
test-71700,0.679426947142929
test-71701,0.579290294321254
test-71706,0.897096932400018
test-71707,0.985537736909464
test-71704,0.385181587422267
test-71705,0.842134175356478
test-50906,0.459898816188797
test-35337,0.11740941205062
test-35336,0.398530542152002
test-79177,0.982304709265009
test-79176,0.882155299885199
test-79171,0.228095213649794
test-79170,0.300935710081831
test-35331,0.21295338566415
test-35330,0.439059203723446
test-46982,0.474215481430292
test-46983,0.735074543626979
test-46980,0.636400391813368
test-46981,0.229304363019764
test-46986,0.343784076860175
test-46987,0.293982589384541
test-46984,0.177068912656978
test-46985,0.554193951655179
test-38392,0.368516433984041
test-78888,0.252301141852513
test-78889,0.935393132269382
test-78886,0.507413366809487
test-78887,0.105418879073113
test-78884,0.130120790563524
test-78885,0.130639611743391
test-78882,0.798807252664119
test-38390,0.261314952746034
test-78880,0.134447847492993
test-84790,0.886496371822432
test-38391,0.80182765959762
test-38396,0.789590362459421
test-38397,0.798875767504796
test-32990,0.397267496446148
test-32991,0.788433042820543
test-80043,0.35675406572409
test-80042,0.702424595830962
test-10383,0.492340857163072
test-10382,0.901603658450767
test-10381,0.0363440304063261
test-10380,0.518539336742833
test-10387,0.014239261392504
test-10386,0.475193802732974
test-10385,0.297514676116407
test-10384,0.0759539089631289
test-10389,0.123669885564595
test-10388,0.51925468724221
test-80049,0.885454723145813
test-80048,0.0110387485474348
test-85926,0.898770870873705
test-3007,0.481804096605629
test-63815,0.784094398375601
test-78228,0.774081239709631
test-78229,0.114573899190873
test-78222,0.0779116603080183
test-78223,0.62918858230114
test-78220,0.357859694864601
test-78221,0.194237586343661
test-78226,0.930224680807441
test-78227,0.524699537316337
test-78224,0.130672737490386
test-78225,0.708597178803757
test-40755,0.939763344358653
test-40754,0.712019670056179
test-40757,0.718304226407781
test-80244,0.459537111921236
test-34060,0.327768617775291
test-34061,0.491753899957985
test-80241,0.474435763433576
test-34063,0.800742019433528
test-40759,0.189583685481921
test-40758,0.342036481015384
test-80249,0.174633426358923
test-80248,0.0320367375388742
test-33595,0.639285523910075
test-33594,0.499868118669838
test-33597,0.07021330203861
test-33596,0.813341510714963
test-33591,0.682739970041439
test-81111,0.552855423651636
test-81112,0.138384948018938
test-33592,0.831397146685049
test-47295,0.832179062999785
test-47294,0.717775778612122
test-47297,0.501475809374824
test-47296,0.452814198564738
test-47291,0.477275911951438
test-47290,0.516253527253866
test-47293,0.149040285497904
test-47292,0.520776341902092
test-63817,0.926493885461241
test-84098,0.9377182261087
test-84099,0.374800394522026
test-84096,0.653795651160181
test-84097,0.659651447087526
test-84094,0.68801100528799
test-84095,0.948542500846088
test-84092,0.578584951348603
test-84093,0.340650821570307
test-84090,0.399692095117644
test-84091,0.313635932048783
test-17564,0.699547354131937
test-12223,0.513999621849507
test-17565,0.475210619391874
test-52723,0.208848442416638
test-41408,0.108031685464084
test-41409,0.995099035557359
test-41402,0.0935731497593224
test-41403,0.430138225667179
test-41400,0.0859008221887052
test-41401,0.266521367710084
test-41406,0.293454942526296
test-41407,0.824228258803487
test-41404,0.979294960852712
test-41405,0.036065042251721
test-19249,0.671203601406887
test-19248,0.417453480884433
test-39779,0.268602600554004
test-39778,0.714486145880073
test-72504,0.738182345870882
test-52722,0.167566653806716
test-19240,0.294984478503466
test-19243,0.736105683725327
test-39770,0.94069098145701
test-39777,0.0676006674766541
test-39776,0.668684583622962
test-19247,0.0816374935675412
test-19246,0.0287354402244091
test-84638,0.174480548361316
test-84639,0.925294481450692
test-84632,0.331518829334527
test-84633,0.293524467386305
test-84630,0.108034641016275
test-84631,0.31497850921005
test-84636,0.0704227709211409
test-84637,0.83859401056543
test-84634,0.719895031535998
test-84635,0.191327820299193
test-85329,0.110437125666067
test-85328,0.688880715053529
test-85327,0.913885096088052
test-85326,0.740484434179962
test-85325,0.672462524613366
test-85324,0.455754238180816
test-85323,0.648127587046474
test-85322,0.173722344916314
test-85321,0.544415449723601
test-85320,0.160575224319473
test-82678,0.430331773357466
test-82679,0.548958158819005
test-82674,0.618114227429032
test-82675,0.130725325550884
test-82676,0.592178022954613
test-82677,0.169945263769478
test-82670,0.833984695607796
test-82671,0.416533754440025
test-82672,0.71946370578371
test-82673,0.262843650300056
test-81119,0.382185786264017
test-37744,0.348143215058371
test-37745,0.464488611323759
test-37746,0.376417856197804
test-37747,0.557577247265726
test-37740,0.580969943897799
test-37741,0.905503693269566
test-37742,0.411817713873461
test-37743,0.194487098837271
test-59267,0.889547706348822
test-59266,0.999869087478146
test-9319,0.711064752656966
test-9318,0.753260180121288
test-37748,0.826113503426313
test-37749,0.326062156353146
test-59261,0.980287499492988
test-59260,0.439238789724186
test-1124,0.488418172113597
test-1125,0.985590618802235
test-1126,0.169466884806752
test-1127,0.394751043524593
test-1120,0.406989405397326
test-1121,0.511689126957208
test-1122,0.425890021724626
test-1123,0.551951740635559
test-32383,0.280568750342354
test-1128,0.260210132459179
test-1129,0.332772204186767
test-32382,0.0913258355576545
test-2477,0.558876030147076
test-2476,0.282447763485834
test-2475,0.443494942737743
test-2474,0.0474023898132145
test-2473,0.100126753794029
test-32381,0.841470626182854
test-76679,0.226477424846962
test-76678,0.53080018167384
test-76677,0.78817028994672
test-76676,0.326523100491613
test-76675,0.250322057399899
test-76674,0.784748302074149
test-76673,0.7699413318187
test-76672,0.652831617044285
test-76671,0.932260722154751
test-76670,0.343309781746939
test-88242,0.434801833936945
test-45473,0.978858033660799
test-45472,0.196024550357834
test-45471,0.539571768138558
test-45470,0.763387770624831
test-45477,0.7906215749681
test-45476,0.958117730915546
test-45475,0.957360233413056
test-45474,0.553555130725727
test-45479,0.0554566553328186
test-45478,0.189715386135504
test-47828,0.335773995844647
test-47829,0.583435164764524
test-72458,0.714581650914624
test-47820,0.143848467618227
test-1780,0.00822672597132623
test-1781,0.62190439668484
test-34804,0.907860527513549
test-34805,0.0374989602714777
test-34802,0.661440062103793
test-34803,0.714577836450189
test-48748,0.620112254284322
test-48749,0.198529104003683
test-48746,0.044067953247577
test-1789,0.313919624313712
test-48744,0.439888312947005
test-48745,0.832198203308508
test-48742,0.289030255749822
test-48743,0.860406801104546
test-48740,0.515538725070655
test-48741,0.872856173431501
test-48837,0.567353624850512
test-83185,0.516163119580597
test-83184,0.977576344506815
test-83187,0.965183472493663
test-83186,0.260262057418004
test-83181,0.029358682455495
test-83180,0.89143233653158
test-83183,0.603234365116805
test-83182,0.737958330661058
test-33454,0.256044771987945
test-83189,0.440404813969508
test-83188,0.0337013124953955
test-3786,0.525546824326739
test-3787,0.767050334485248
test-3784,0.207162386970595
test-3785,0.787766501074657
test-75328,0.430489029968157
test-75329,0.733570353128016
test-3780,0.672998673748225
test-3781,0.627198491944
test-75324,0.484599821269512
test-75325,0.758988763205707
test-75326,0.348279102239758
test-75327,0.77469608001411
test-75320,0.163156845374033
test-75321,0.8963271623943
test-75322,0.97683224035427
test-75323,0.596989510580897
test-79509,0.720652638934553
test-31359,0.160575845977291
test-31358,0.354436525842175
test-86009,0.162205000407994
test-86008,0.96234296890907
test-86007,0.0229034489020705
test-86006,0.815077344654128
test-86005,0.630649955943227
test-86004,0.210523374611512
test-86003,0.667190944543108
test-86002,0.273740069940686
test-31353,0.936546380864456
test-31352,0.658353811595589
test-5179,0.0531671557109803
test-5178,0.182754245819524
test-65255,0.430417608004063
test-5172,0.168948941631243
test-5171,0.975596460513771
test-5170,0.220378859667107
test-5177,0.252123876474798
test-5176,0.446121741319075
test-5175,0.370352179510519
test-5174,0.759745147079229
test-33456,0.957869619131088
test-65254,0.613960731774569
test-89763,0.584728591842577
test-89762,0.914528652559966
test-89761,0.772971587255597
test-33457,0.121147511759773
test-89767,0.0262428459245712
test-89766,0.349884526338428
test-89765,0.722138867946342
test-89764,0.351651782169938
test-89769,0.0614534656051546
test-89768,0.402487548533827
test-60098,0.654071977362037
test-60099,0.909927856177092
test-65257,0.378856992116198
test-60090,0.106384769780561
test-60091,0.926050178008154
test-60092,0.772523555206135
test-60093,0.880663244519383
test-60094,0.399737591389567
test-60095,0.652127473847941
test-14367,0.937464400660247
test-60097,0.519495945889503
test-33450,0.500724280253053
test-31979,0.89168006950058
test-31978,0.203126204898581
test-65256,0.132234620163217
test-31971,0.941935147158802
test-31970,0.420898161828518
test-31973,0.964866668218747
test-31972,0.94499528221786
test-31975,0.151858448749408
test-31974,0.549909150227904
test-31977,0.511742229107767
test-31976,0.121415175031871
test-88276,0.696140653686598
test-29778,0.251159205567092
test-79453,0.0726291812025011
test-88274,0.107192686758935
test-65570,0.677609654376283
test-65571,0.279997990699485
test-65572,0.837653539376333
test-65573,0.127842281712219
test-65574,0.86623151274398
test-65575,0.366021029418334
test-65576,0.479113165754825
test-63986,0.745917162625119
test-65578,0.639118597609922
test-65579,0.604836532613263
test-30008,0.145023124292493
test-30009,0.402719788951799
test-87750,0.913919164799154
test-33452,0.240834140218794
test-87752,0.562285877764225
test-87753,0.027374453144148
test-66001,0.337371128844097
test-66000,0.940661513013765
test-66003,0.206233344273642
test-66002,0.461667053867132
test-66005,0.851421180414036
test-66004,0.872377507621422
test-66007,0.388035314856097
test-66006,0.98853357648477
test-66009,0.164300718111917
test-66008,0.361758725252003
test-63982,0.243347347248346
test-57320,0.306160760344937
test-57321,0.0198873984627426
test-57322,0.748755402863026
test-57323,0.179315296234563
test-57324,0.0302032011095434
test-57325,0.744657256640494
test-57326,0.301288301823661
test-57327,0.984657918801531
test-57328,0.764247810933739
test-57329,0.58622866217047
test-33453,0.103575687389821
test-61352,0.228941865731031
test-94055,0.040519051020965
test-61353,0.762227969244123
test-31447,0.120259620249271
test-61354,0.610361065715551
test-8681,0.0471778886858374
test-20809,0.451561507768929
test-61355,0.625349858775735
test-20808,0.293082758551464
test-61356,0.0715391382109374
test-71959,0.438325999770314
test-71958,0.164926345227286
test-71957,0.72874599811621
test-71956,0.102572120260447
test-71955,0.547151886159554
test-71954,0.782356777228415
test-71953,0.0919672574382275
test-71952,0.425014554988593
test-71951,0.102037147386
test-71950,0.226030314806849
test-61894,0.163212977582589
test-159,0.779863491188735
test-158,0.376825392479077
test-86158,0.366423019440845
test-151,0.673635089304298
test-150,0.885113302385435
test-153,0.120251118438318
test-152,0.613333615008742
test-155,0.347852038219571
test-154,0.288910442730412
test-157,0.235903603257611
test-156,0.748664909508079
test-87488,0.324437476694584
test-66736,0.588792898226529
test-87489,0.226988732349128
test-56051,0.880907349986956
test-56050,0.384351567132399
test-56053,0.6438190669287
test-56052,0.601007410557941
test-56055,0.935642788652331
test-56054,0.327705441042781
test-56057,0.286157578928396
test-56056,0.150464673293754
test-56059,0.481331739807501
test-56058,0.832727450644597
test-86154,0.962096342584118
test-99417,0.533833144931123
test-86156,0.181933466345072
test-62650,0.620848199585453
test-62651,0.461795453215018
test-62652,0.279221382457763
test-62653,0.504737539216876
test-62654,0.590243180980906
test-62655,0.767197577748448
test-62656,0.0391194366384298
test-62657,0.38879070407711
test-62658,0.0467674743849784
test-62659,0.294454310787842
test-83501,0.594852957641706
test-60415,0.0470255853142589
test-83503,0.0877547177951783
test-66732,0.704672078602016
test-83505,0.502911828923971
test-83504,0.114921897416934
test-60412,0.673650583485141
test-95992,0.983778366819024
test-60413,0.37553464435041
test-66731,0.879471899941564
test-60878,0.394516418455169
test-60879,0.362851284444332
test-60872,0.758079480146989
test-60873,0.123748338315636
test-60870,0.756048938026652
test-60871,0.954237438505515
test-60876,0.928743658820167
test-68621,0.815158781595528
test-60874,0.0176841872744262
test-60875,0.998919849516824
test-51586,0.853469937574118
test-51587,0.467187133617699
test-51584,0.170834750402719
test-51585,0.17312204092741
test-51582,0.257114135660231
test-51583,0.270238383905962
test-51580,0.770706250332296
test-51581,0.450961455935612
test-8538,0.288450242718682
test-51588,0.344954849220812
test-66730,0.375049785012379
test-87487,0.997988947667181
test-8534,0.659214293351397
test-8535,0.912465964676812
test-8536,0.562146381707862
test-27338,0.515408632112667
test-27339,0.708112073130906
test-8537,0.594105298398063
test-27330,0.384878166019917
test-27331,0.93119506072253
test-27332,0.384931601118296
test-27333,0.371498091844842
test-27334,0.0199460920412093
test-27335,0.435991136590019
test-27336,0.461338005959988
test-27337,0.735245185205713
test-63521,0.338919202098623
test-63520,0.61606465629302
test-63523,0.751374488696456
test-63522,0.54348725406453
test-54699,0.01692323689349
test-32096,0.529337977524847
test-63527,0.904199359938502
test-63526,0.576004154980183
test-63529,0.454997032647952
test-63528,0.670453127240762
test-54697,0.00697907130233944
test-32098,0.167663515545428
test-54691,0.875592034310103
test-54690,0.678075012983754
test-54693,0.112429697066545
test-54692,0.024752292316407
test-74378,0.821883416501805
test-65969,0.032249283278361
test-65968,0.66927125537768
test-65963,0.63024208182469
test-65962,0.533017874229699
test-65961,0.92912865569815
test-65960,0.587858181679621
test-65967,0.259117516921833
test-65966,0.197752906708047
test-65965,0.679922541137785
test-65964,0.0402268075849861
test-49854,0.621816973201931
test-95995,0.572810173034668
test-93585,0.881318198051304
test-98998,0.530258181504905
test-80139,0.770729442127049
test-88376,0.902458462398499
test-28865,0.971420583082363
test-28864,0.510335432365537
test-28867,0.421421780483797
test-28866,0.24122156878002
test-28861,0.126803939929232
test-28860,0.135532974964008
test-28863,0.267502252245322
test-28862,0.443747841520235
test-28869,0.904796952614561
test-28868,0.765218577114865
test-20649,0.600341606885195
test-20648,0.872171979397535
test-29198,0.708692959742621
test-29199,0.24805248901248
test-29196,0.928865425288677
test-29197,0.799373906804249
test-29194,0.109623129945248
test-29195,0.228798753349111
test-29192,0.487010419834405
test-29193,0.39740460482426
test-29190,0.0282621455844492
test-29191,0.355674428632483
test-42469,0.739493275526911
test-42468,0.175339912530035
test-42465,0.697844063863158
test-42464,0.534128681290895
test-42467,0.0266987767536193
test-42466,0.730618788395077
test-42461,0.951055869227275
test-42460,0.900070974370465
test-42463,0.793582707410678
test-42462,0.47168036038056
test-56873,0.997779611032456
test-56872,0.72180890920572
test-56871,0.613276514224708
test-56870,0.311682119732723
test-56877,0.475537460763007
test-56876,0.29574117041193
test-56875,0.691263135988265
test-56874,0.913566226139665
test-91450,0.109099638415501
test-91451,0.425350502831861
test-56879,0.653813235927373
test-56878,0.716127599822357
test-91454,0.0876399029511958
test-91455,0.640540122287348
test-91456,0.6986133903265
test-91457,0.267321702791378
test-90589,0.103717444231734
test-90588,0.73589190421626
test-98725,0.295348833547905
test-90585,0.157007618108764
test-90584,0.274445454357192
test-90587,0.323066295357421
test-90586,0.0990009207744151
test-90581,0.247710256837308
test-90580,0.58599970350042
test-90583,0.537804054562002
test-90582,0.797988111153245
test-95994,0.461322449846193
test-12431,0.928392260801047
test-93586,0.926880606915802
test-82509,0.412728919647634
test-78149,0.939769363496453
test-78148,0.941897642333061
test-53348,0.731168310623616
test-53349,0.893844393780455
test-53346,0.761745820986107
test-53347,0.552754801465198
test-53344,0.952798892278224
test-53345,0.859437162755057
test-53342,0.622302380157635
test-53343,0.0449292284902185
test-53340,0.63575424766168
test-53341,0.825430848635733
test-12430,0.665115175768733
test-29739,0.0780175752006471
test-29732,0.441623688908294
test-29733,0.874814776936546
test-29730,0.965341452509165
test-29731,0.419615765567869
test-29736,0.447615023702383
test-29737,0.154055861523375
test-29734,0.140675656497478
test-29735,0.23853699513711
test-80137,0.590509013971314
test-43332,0.855394516605884
test-43333,0.322615667479113
test-43330,0.14878224930726
test-43331,0.168073365231976
test-43336,0.263372219633311
test-43337,0.0283097715582699
test-43334,0.47377834841609
test-43335,0.653866611653939
test-43338,0.136251869378611
test-43339,0.675542603712529
test-90329,0.120240370510146
test-90328,0.275613092584536
test-39433,0.510098381666467
test-90321,0.362023692578077
test-90320,0.180519920075312
test-90323,0.737129519926384
test-90322,0.158489099238068
test-90325,0.644744247430936
test-90324,0.734651718754321
test-90327,0.890574299963191
test-90326,0.174669058062136
test-40827,0.496276659658179
test-40826,0.702096499036998
test-40825,0.0283197285607457
test-40824,0.153363729594275
test-40823,0.406401511048898
test-40822,0.5743824809324
test-40821,0.0541179808788002
test-40820,0.302676871418953
test-40829,0.288050030125305
test-40828,0.567014060914516
test-53968,0.0317489656154066
test-53969,0.820117983268574
test-53962,0.845554266124964
test-53963,0.408597673522308
test-53960,0.319608405930921
test-53961,0.333123642718419
test-53966,0.710421967320144
test-53967,0.845968162408099
test-53964,0.377295966958627
test-53965,0.574845374561846
test-5301,0.480469148606062
test-85697,0.259124068543315
test-85696,0.309773598564789
test-85695,0.839416640345007
test-85694,0.352259263629094
test-85693,0.0188596292864531
test-85692,0.786117447772995
test-85691,0.656268346356228
test-85690,0.588981146225706
test-85699,0.878035655012354
test-5302,0.904016455868259
test-44788,0.982664552517235
test-97059,0.364406503504142
test-97056,0.127696861047298
test-97057,0.623203579103574
test-97054,0.901965337572619
test-97055,0.448693496640772
test-97052,0.9015478186775
test-97053,0.976935924496502
test-97050,0.252099765464664
test-97051,0.383076874306425
test-72170,0.245016924338415
test-72171,0.346209234790877
test-72172,0.774882241617888
test-72173,0.473049661843106
test-72174,0.456385595258325
test-72175,0.885689575923607
test-72176,0.0294040679000318
test-72177,0.516960652312264
test-72178,0.768334331689403
test-72179,0.268861206015572
test-44789,0.806425005197525
test-58575,0.288698375923559
test-31603,0.0176213339436799
test-18026,0.0601910124532878
test-18027,0.184750353451818
test-18024,0.466379502555355
test-18025,0.417921741027385
test-18022,0.123064001789317
test-18023,0.218848972115666
test-18020,0.347333802375942
test-18021,0.289542440325022
test-18028,0.15567564428784
test-18029,0.791510022943839
test-10615,0.176367773441598
test-10614,0.54124606307596
test-10617,0.768347968580201
test-10616,0.367685675155371
test-10611,0.363991410238668
test-10610,0.102214629063383
test-10613,0.260019085835665
test-10612,0.736074031330645
test-10619,0.696873791515827
test-10618,0.742253461387008
test-28458,0.0157299633137882
test-28459,0.523592906538397
test-28454,0.202369422418997
test-28455,0.268232522299513
test-28456,0.801653502974659
test-28457,0.910716003738344
test-28450,0.271168055245653
test-28451,0.0682420141529292
test-28452,0.677739238366485
test-28453,0.552208286477253
test-59933,0.0293545688036829
test-59932,0.740679281530902
test-59931,0.771311710588634
test-59930,0.73603741126135
test-59937,0.258292774436995
test-59936,0.192598942667246
test-59935,0.0978639367967844
test-59934,0.147453273413703
test-59939,0.828534525819123
test-59938,0.12684166803956
test-58084,0.22611508355476
test-58085,0.957255319226533
test-58086,0.962428646162152
test-58087,0.579372718231753
test-58080,0.83358473982662
test-58081,0.36695904051885
test-58082,0.965229797409847
test-58083,0.306394755840302
test-58088,0.281383435009047
test-58089,0.299680673051626
test-23358,0.537940768525004
test-23359,0.0833648850675672
test-68717,0.0600369714666158
test-68716,0.813949460396543
test-68715,0.592895460315049
test-68714,0.15665590763092
test-68713,0.346552981296554
test-68712,0.522314908681437
test-68711,0.995321479626
test-68710,0.245021672453731
test-3236,0.135803628480062
test-3237,0.579597511095926
test-3234,0.934194724075496
test-3235,0.647349979262799
test-3232,0.186664305394515
test-3233,0.240466105053201
test-68719,0.294740014243871
test-68718,0.68895243993029
test-78925,0.261952045606449
test-78924,5.82339707762003e-05
test-78927,0.485605958849192
test-78926,0.145926280179992
test-78921,0.646540031535551
test-78920,0.406711861956865
test-78923,0.915267482865602
test-78922,0.690682499436662
test-78929,0.0938743883743882
test-78928,0.457522648852319
test-86577,0.277852807659656
test-86576,0.369411601219326
test-86575,0.939884947612882
test-86574,0.809924775967374
test-86573,0.085512463003397
test-86572,0.625211391597986
test-86571,0.218131575034931
test-86570,0.653431779472157
test-44783,0.378512389492244
test-86579,0.993744284845889
test-86578,0.175346535630524
test-49132,0.637345497962087
test-44780,0.223981625866145
test-44781,0.936158982804045
test-35272,0.139550630468875
test-35273,0.904144597705454
test-35270,0.25511037860997
test-35271,0.06693902797997
test-83439,0.0331107247620821
test-35277,0.0810295699629933
test-35274,0.213609965052456
test-35275,0.954068077495322
test-14619,0.758543637115508
test-83434,0.480977327795699
test-83437,0.711882419418544
test-35279,0.714557456318289
test-83431,0.510550096165389
test-83430,0.0339470200706273
test-83433,0.251665557036176
test-83432,0.906715440331027
test-80162,0.680951507296413
test-80163,0.435665575554594
test-80160,0.945883451029658
test-80161,0.296909363940358
test-80166,0.435916635207832
test-80167,0.769567868439481
test-80164,0.521471034502611
test-80165,0.957269475329667
test-80168,0.939909005071968
test-80169,0.9628675065469
test-69044,0.629668772453442
test-69045,0.172430894104764
test-69046,0.929060862865299
test-69047,0.858110815286636
test-69040,0.316539082443342
test-69041,0.882537045981735
test-69042,0.230059599038214
test-69043,0.565815387293696
test-16613,0.186244487529621
test-16612,0.139881145441905
test-16611,0.209993219934404
test-16610,0.172245280817151
test-69048,0.954350833082572
test-69049,0.963342675473541
test-16615,0.704580107005313
test-16614,0.369855450931937
test-50688,0.257622067118064
test-66158,0.358433448476717
test-87224,0.0547846690751612
test-87225,0.323455993551761
test-87226,0.37690800963901
test-87227,0.732291157124564
test-87220,0.933314542518929
test-87221,0.902085585752502
test-87222,0.899114823201671
test-87223,0.374482225393876
test-87228,0.0841386145912111
test-87229,0.486797787016258
test-50689,0.624446945730597
test-97878,0.248369436478242
test-57412,0.996544037014246
test-90120,0.117204496404156
test-57413,0.584306406555697
test-97870,0.600019481731579
test-97871,0.23866654234007
test-97872,0.942990859039128
test-97873,0.484089311910793
test-97874,0.339709119172767
test-22102,0.4452305349987
test-97876,0.698683264665306
test-97877,0.329542017774656
test-72992,0.499688801122829
test-72993,0.655222774250433
test-72990,0.244869069894776
test-72991,0.256778497481719
test-72996,0.888041539350525
test-72997,0.217705198796466
test-72994,0.146035080775619
test-72995,0.716389933601022
test-57416,0.563423680141568
test-72998,0.315643868641928
test-72999,0.597269682912156
test-7269,0.302462975261733
test-7268,0.631872167577967
test-57417,0.312945253914222
test-57414,0.0377378489356488
test-22107,0.996709492523223
test-70689,0.355504084378481
test-47318,0.212301969062537
test-47319,0.797116694040597
test-47310,0.185033269226551
test-47311,0.481911579146981
test-47312,0.852189432363957
test-47313,0.100457555614412
test-47314,0.0863462802954018
test-47315,0.891120856860653
test-47316,0.647512223338708
test-47317,0.707837180700153
test-99272,0.940583643969148
test-67825,0.940916523337364
test-57267,0.935725938994437
test-67826,0.0448043805081397
test-99919,0.466726259095594
test-99918,0.484105705516413
test-56777,0.349909097654745
test-40556,0.978815298294649
test-50682,0.193322960985824
test-36709,0.0446531255729497
test-36708,0.287621196825057
test-36707,0.902228322345763
test-36706,0.738573637790978
test-36705,0.79169466602616
test-52728,0.470870526507497
test-36703,0.498736964305863
test-36702,0.748358771204948
test-36701,0.970392476767302
test-36700,0.637446792563424
test-99911,0.897563250968233
test-67829,0.46089568734169
test-73172,0.365961313247681
test-50683,0.825509884161875
test-72471,0.312621644232422
test-77865,0.768485931679606
test-77864,0.208963452139869
test-77867,0.206802668981254
test-77866,0.804993333294988
test-77861,0.274112606886774
test-77860,0.236918723676354
test-77863,0.218480348587036
test-77862,0.339333123294637
test-77869,0.160185051383451
test-77868,0.620046191615984
test-44669,0.267988182138652
test-44668,0.798773567425087
test-76198,0.0239901067689061
test-76199,0.219229310983792
test-76196,0.199714985210449
test-44660,0.623478006338701
test-76194,0.448229540605098
test-76195,0.394969062646851
test-76192,0.683836392359808
test-44664,0.143988022115082
test-76190,0.313630911055952
test-44666,0.29822831787169
test-71188,0.0216009749565274
test-71189,0.830979632912204
test-4105,0.763470253208652
test-4104,0.827226653927937
test-4107,0.23401208454743
test-4106,0.819388588657603
test-4101,0.911716474220157
test-4100,0.488660891773179
test-4103,0.908910769736394
test-4102,0.339153268607333
test-4109,0.829256074037403
test-4108,0.0417830680962652
test-71187,0.481445806333795
test-71180,0.0290813620667905
test-71181,0.00940492283552885
test-32310,0.683389660902321
test-59548,0.560997918248177
test-59549,0.144838972017169
test-32311,0.762263451237232
test-59542,0.789513239171356
test-59543,0.708492417586967
test-59540,0.944478047080338
test-71183,0.714940067613497
test-59546,0.4925036218483
test-32312,0.559863090515137
test-59544,0.334522995399311
test-59545,0.633424032479525
test-63445,0.530888866400346
test-63442,0.760850521270186
test-40340,0.0935231221374124
test-63443,0.283781526377425
test-76738,0.514291556319222
test-76739,0.532158018555492
test-63440,0.911505003226921
test-49318,0.879062972730026
test-49319,0.878919964423403
test-76732,0.458685068879277
test-49317,0.471422320930287
test-49314,0.566955709364265
