Id,Front,Left,Rear,Right
2c91808a59a58c550159b0579d2d49f7,0.221540954313241,0.299694754765369,0.0817197510274127,0.0045566772739403
2c91808a59a58c550159b057352449cc,0.172334788483568,0.154163870075718,0.00497081610374153,0.00895069647580385
2c91808a59a58c550159b06c23ac4d6e,0.850643554818817,0.239049393427558,0.046662399917841,0.0085941545967944
2c91808a59a58c550159b06ed1ca4dbc,0.855761302867904,0.0092215365730226,0.0499393366277218,0.0068678315775469
2c9180935a71a2bb015aa709a4562cb5,0.207954259333201,0.129484149045311,0.0193828006507829,0.00752645485568792
2c91809a5a81296d015aa72997106244,0.677956829289906,0.131440716516227,0.0531823403900489,0.00616161467507482
2c9180885a812c3b015aa6d634fe259f,0.352500547491945,0.119071098393761,0.0451834433712065,0.00998531932942569
2c9180935a71a2bb015aa657717623d4,0.168582439469174,0.0186293981736526,0.0792222446762025,0.00888813183875755
2c9180885a812c3b015aa70a093d29fb,0.37513411953114,0.134658061154187,0.0291419717716053,0.00996877472149208
2c91809a5a81296d015aa75acc6c65af,0.102408319129609,0.0890749037498608,0.046130145015195,0.00490584557875991
2c9180885a812c3b015aa6a29e8b22ab,0.821571681392379,0.056891850172542,0.052293433342129,0.00844601538265124
2c91809a5a81296d015aa6eb6b835ff2,0.115542553109117,0.163729804102331,0.0967455170815811,0.00819954443722963
2c91809a5a81296d015aa7387ec3632d,0.693087626318447,0.203473814553581,0.0852707739686593,0.00678008572431281
2c91809a5a81296d015aa7387ec3632a,0.498246028460562,0.129661913425662,0.0347979851067066,0.0097944205487147
2c9180885a812c3b015aa7c1087f3bfb,0.873818602832034,0.254666657955386,0.0513967395294458,0.00892354294424877
2c9180935a71a2bb015aa827a74e434b,0.381569520779885,0.0536216514883563,0.0547592111397535,0.00172172457911074
2c9180865a71a125015aa79093801f4c,0.306930982042104,0.218573184194975,0.0414391782367602,0.00417248651152477
2c9180935a71a2bb015aa827a74e4345,0.715102553972974,0.0252769706072286,0.0560562773840502,0.000294708285946399
2c9180935a71a2bb015aa60971851ffb,0.0368668034439907,0.195166852371767,0.0846996311796829,0.000889578426722437
2c9180935a71a2bb015aa60971851ff3,0.778906717803329,0.258072224934585,0.00123364729806781,0.00360887982416898
2c9180935a71a2bb015aa60971851ff4,0.816152028506622,0.0257884631166235,0.0593705714447424,0.00733530406840146
2c9180935a71a2bb015aa6924a4c2626,0.392881290754303,0.170390157192014,0.0245761593803763,0.0044706546748057
2c9180935a71a2bb015aa6924a4c2625,0.803851447929628,0.202483101678081,0.0199386656749994,0.00378563054837286
2c9180935a71a2bb015aa6924a4c262d,0.155465952283703,0.122050688532181,0.0787894482258707,0.00802541124867275
2c9180885a812c3b015aa729b9ca2d36,0.494743207655847,0.246147266565822,0.0921928859315813,0.00264173973817378
2c9180935a71a2bb015aa7d256713aa9,0.25158434312325,0.259049240942113,0.0705635552527383,0.00308219679631293
2c91809a5a81296d015aa6f86b776060,0.023663515993394,0.0230800311081111,0.00885678110644221,0.00737034740624949
2c9180885a812c3b015aa729b9ca2d39,0.75317269905936,0.218284090817906,0.0310709410812706,0.00673449957510456
2c91809a5a81296d015aa7a5d6d16a93,0.242482598335482,0.00531459739431739,0.0411383736645803,0.00452221714891493
2c9180935a71a2bb015aa779d63734ba,0.712088927649893,0.22077922092285,0.0592136851744726,0.000832947238814086
2c9180935a71a2bb015aa779d63734bb,0.459428075538017,0.192934314371087,0.016197339608334,0.0029571406613104
2c9180935a71a2bb015aa5ec0ee81e44,0.886736396583729,0.132068383600563,0.0442163992673159,0.00609385360730812
2c9180885a812c3b015aa6b5122423ef,0.897470831125975,0.0982913106679916,0.0653150599915534,0.00473987119039521
2c9180885a812c3b015aa6b5122423f4,0.228786474047229,0.0523203388089314,0.00672445720992982,0.00117597514297813
2c91809a5a81296d015aa79554696993,0.0916849185246974,0.18188985188026,0.0202475340105593,0.00235679490724579
2c91809a5a81296d015aa79554696995,0.318042992195115,0.0851920387241989,0.0637215722817928,0.00353693349752575
2c9180935a71a2bb015aa8598ad447a5,0.261941567296162,0.151562508498319,0.0692998494254425,0.00594053496373817
2c9180935a71a2bb015aa7fbcf943f07,0.187494798121043,0.223839734354988,0.00890569495968521,0.00260138096520677
2c9180885a812c3b015aa7c226c73c26,0.223765130457468,0.289917747094296,0.0860571789322421,0.00401288396678865
2c9180865a71a125015aa70fc57712fb,0.498843068280257,0.211945140687749,0.00112948541063815,0.00374388193245977
2c9180935a71a2bb015aa709a4562cb2,0.030253287171945,0.213884311518632,0.0755767359863967,0.00610626513371244
2c9180885a812c3b015aa73ff6372f5c,0.702017754153349,0.171844839071855,0.0997428011149168,0.000866328130941838
2c9180935a71a2bb015aa740e1742fc7,0.784693542681635,0.116240625176579,0.0793317922623828,0.0050596877373755
2c9180865a71a125015aa7226c7214b6,0.123201727098785,0.0364848234923556,0.0306713846512139,0.000990229926537722
2c9180935a71a2bb015aa77ea847353c,0.0808183344779536,0.0821903504664078,0.0126761484658346,0.00919936744030565
2c9180935a71a2bb015aa647e1f922e9,0.539918311522342,0.283912354870699,0.0342974343569949,0.00573535153875127
2c9180935a71a2bb015aa6833e4d254c,0.685382259869948,0.0851928635733202,0.0264566745376214,0.00438012076308951
2c91809a5a81296d015aa72fd083629d,0.0947973178233951,0.259889640519395,0.0502149713225663,0.00269502434879541
2c91809a5a81296d015aa72fd084629e,0.875436387257651,0.0493413557298482,0.00383293370250613,0.000444616863969713
2c9180885a812c3b015aa6f3bdf8281a,0.197260948712938,0.182074036379345,0.0368654885562137,0.00755011479370296
2c9180885a812c3b015aa6f3bdf82815,0.0102811705553904,0.0142892389325425,0.00615668054670095,3.96197615191341e-05
2c9180865a71a125015aa78364571d52,0.498059846274555,0.286838933173567,0.0943030551075935,0.00897486038971692
2c9180865a71a125015aa78364571d51,0.189363187830895,0.204030010895804,0.0616226186975837,0.00624252815265209
2c9180865a71a125015aa68d39300a30,0.138242077105679,0.15660432795994,0.0352595193078742,0.00134763408219442
2c9180865a71a125015aa68d39300a2f,0.0158954661106691,0.259357628691942,0.0413401464466006,0.000571265192702413
2c9180865a71a125015aa71328111333,0.811746827303432,0.251497629610822,0.0249368966789916,0.00490151010453701
2c9180865a71a125015aa71328111332,0.511876199953258,0.00624805788975209,0.0554744359105825,0.00931351104751229
2c9180885a812c3b015aa7ac00293a4a,0.260307163442485,0.0615011950721964,0.0517870932118967,0.000197429934050888
2c9180865a71a125015aa71328111338,0.125144584779628,0.258866796665825,0.0103501174366102,0.00123843534616753
2c9180885a812c3b015aa7ac00293a47,0.0631824910640717,0.152993076550774,0.0701572122983635,0.00643149696523324
2c9180885a812c3b015aa7ac00293a4c,0.123303091549315,0.223917787196115,0.0307631165720522,0.00724302759859711
2c9180935a71a2bb015aa72ac7cb2e8e,0.052245928812772,0.0269465574296191,0.028628111910075,0.00578922378830612
2c9180885a812c3b015aa795972a386e,0.732707878248766,0.0408501711906865,0.0671062867855653,0.00122907847631723
2c9180935a71a2bb015aa7d6c53a3af4,0.768354880716652,0.196881243959069,0.0697611560113728,0.00444965276168659
2c9180885a812c3b015aa795972a385d,0.334863752312958,0.123029628046788,0.0945554187987,0.00749893287662417
2c91808a59a58c550159b03b38ec4436,0.126472924277186,0.134418796864338,0.0332384305540472,0.00528819588944316
2c91808a59a58c550159b0a120875752,0.789494667691179,0.103155877185054,0.0173725865315646,0.00919797494309023
2c91808a59a58c550159b062acbd4bbc,0.329190599452704,0.29101568441838,0.00860308005940169,0.00950601154007018
2c91808a59a58c550159b062acbd4bc0,0.359783799620345,0.0834779968718067,0.0803288862574846,0.00804391828598455
2c91808a59a58c550159b06247cb4b7b,0.439526341762394,0.134940611827187,0.0317494178656489,0.00693366098217666
2c91808a59a58c550159b06247cb4b93,0.283656238415279,0.273988018697128,0.067813159013167,0.00608157157897949
2c91808a59a58c550159b04187814559,0.703978432179429,0.0476619704626501,0.0422906966879964,0.00587341994745657
2c91808a59a58c550159b0418781455e,0.0919997442746535,0.251132128690369,0.0518573203356937,0.00549095388036221
2c91808a59a58c550159b056ad10497f,0.313268506969325,0.182249556086026,0.00376668320968747,0.00646446886938065
2c91808a59a58c550159b056ad104986,0.344593063602224,0.0654012395767495,0.00340366514865309,0.00577941798837856
2c91808a59a58c550159b04b18964768,0.733064106409438,0.22963442215696,0.0749823922524229,0.0014018558524549
2c91808a59a58c550159b06f759b4dee,0.640661529544741,0.162111674342304,0.0543479633750394,0.00646479679271579
2c91808a59a58c550159b06f759b4deb,0.236160606122576,0.102251636702567,0.0781420698855072,0.00047227741451934
2c91808a59a58c550159b063f4fd4c32,0.300408000382595,0.273075073887594,0.0151536474237219,0.00589445833582431
2c91808a59a58c550159b057cdbd4a02,0.668281874014065,0.0404997913632542,0.00232311694417149,0.0001418172637932
2c91809a5a81296d015aa76dcec166be,0.457872844208032,0.152527385903522,0.0224855471402407,0.000916161234490573
2c9180885a812c3b015aa5fd17f41b4a,0.240377361606807,0.198485781345516,0.00354045943822712,0.00577295826282352
2c9180935a71a2bb015aa6ee98312b2e,0.747421181271784,0.283470407291316,0.0349371478660032,0.00164412636077032
2c9180935a71a2bb015aa6ee98312b2d,0.579769871081226,0.247621229686774,0.00313554657623172,0.0094134162645787
2c91808c5aa7e154015aa8b2764a1391,0.23614053062629,0.278423386788927,0.0738629273371771,0.000450119420420378
2c91808c5aa7e154015aa8b2764a1393,0.210083733173087,0.0280891103670001,0.073792729433626,0.00370079511310905
2c91808c5aa7e154015aa7e3093a0019,0.675439968821593,0.203949218289927,0.0353755529504269,0.00100316925672814
2c91809a5a81296d015aa5d2e13a562b,0.453314047772437,0.255695766303688,0.0317687161266804,0.00882005801890045
2c9180885a812c3b015aa6e6db2c26d6,0.504473970481195,0.0424078125273809,0.0373400914948434,0.00349173619877547
2c9180935a71a2bb015aa6ee98312b2c,0.65485464327503,0.0150557757122442,0.0849309770157561,0.0069656650046818
2c9180865a71a125015aa7600ad719c7,0.187761913239956,0.293768996559083,0.0851158183766529,0.00938195069786161
2c9180865a71a125015aa7600ad719bc,0.24754805797711,0.253689939994365,0.0453423450002447,0.00662217704113573
2c9180865a71a125015aa6cb31db0d4c,0.200380668137223,0.0920645794831216,0.0634277387987822,0.00798694688826799
2c9180865a71a125015aa7600ad719c8,0.894252156629227,0.12115459931083,0.0659354039467871,0.00795490642776713
2c91809a5a81296d015aa73899ed6333,0.673640938731842,0.0924519622698426,0.00424636963289231,0.00991722476435825
2c9180865a71a125015aa700525411a4,0.657090477179736,0.147211664635688,0.0388896883232519,0.00592071756953374
2c9180865a71a125015aa7005254119b,0.454474019980989,0.0449556146515533,0.0455204195110127,0.0035417150775902
2c9180865a71a125015aa6dec1200e7b,0.516152517450974,0.264642732404172,0.0670489525422454,0.00405198603169993
2c91809a5a81296d015aa76dcec166b7,0.0795471019344404,0.238129085605033,0.0943754357751459,0.00987583470530808
2c91809a5a81296d015aa76dcec166b8,0.345065835001878,0.294155501690693,0.0357130114920437,0.00247708394890651
2c91809a5a81296d015aa76dcec166b6,0.156858321977779,0.251533353561535,0.0831475660204887,0.00231142672942951
2c91809a5a81296d015aa78cbf0068f6,0.489931353181601,0.247621215786785,0.054414174053818,0.0050790241570212
2c9180885a812c3b015aa68cee1b211f,0.565199878904969,0.264055565278977,0.0515936525771394,0.00405605047708377
2c9180885a812c3b015aa68cee1b212e,0.0114078720565885,0.298553964821622,0.0815927314106375,0.00501134016085416
2c9180885a812c3b015aa68cee1b212b,0.312744313012809,0.0902666203211993,0.0799500341759995,0.00114585996139795
2c9180885a812c3b015aa665fa671f75,0.323641085112467,0.291175442095846,0.027304885070771,0.00974671638105065
2c9180885a812c3b015aa6eabce12762,0.364062778581865,0.0210484186420217,0.056542012328282,0.00656042493414134
2c9180885a812c3b015aa6eabce12761,0.769351873942651,0.276809944119304,0.0920133255887777,0.00323796748183668
2c9180865a71a125015aa70f146812e1,0.704064032575116,0.122137945261784,0.0834069064585492,0.00818233642959967
2c9180885a812c3b015aa69aedb5220b,0.721942732203752,0.267416621558368,0.0527731698472053,0.00952008061809465
2c91808457656491015783bccd33157b,0.398252256517299,0.146704389969818,0.0966864231042564,0.00894238376524299
2c918084576564910157840b731b1b9c,0.31129415135365,0.00873665604740381,0.089466871577315,0.00722405440174043
2c91808a59a58c550159b021cb213e49,0.518987591215409,0.105348848341964,0.0506217489484698,0.00238880021963269
2c91808a59a58c550159b021cb213e46,0.306494003883563,0.156570657016709,0.055518857575953,0.0059865725459531
2c91808a59a58c550159b021cb203e41,0.42352651739493,0.038902554474771,0.0548737106379122,0.000175986872054636
2c91808457656491015783bccd331573,0.658293123543263,0.0873166173929349,0.0113327680621296,0.00705083013279364
2c918084576564910157844323c21faf,0.20544351702556,0.258583813207224,0.0390447074314579,0.00937639157054946
2c91808a59a58c550159b09019605538,0.207363663730212,0.101104000839405,0.0669329399941489,0.00195220755413175
2c91808457656491015783dbd04517db,0.451177310175262,0.182919079950079,0.0210124338977039,0.00332864459371194
2c918084576564910157848513b523b4,0.228069655573927,0.290336989494972,0.0586461909115315,0.00334097772836685
2c91808a59a58c550159b08baa5e53da,0.890880419570021,0.294652028940618,0.0356336108176038,0.000360056296922267
2c91808a59a58c550159b07ca016514e,0.580708128330298,0.215452483319677,0.0533890307182446,0.000708162158261985
2c9180885742cc840157840e087819b1,0.851787136634812,0.0762465664884076,0.0422051369445398,0.00521050345851108
2c91808a59a58c550159b07ca016514f,0.250930091785267,0.0522130250232294,0.0251984502654523,0.00257335086818785
2c91808a59a58c550159b08bf181540f,0.539996102079749,0.116646004049107,0.0765437928959727,0.00648225650424138
2c91808a59a58c550159b08bf181540c,0.353187938779593,0.0876707205316052,0.0688314262079075,0.0082940672757104
2c918084576564910157844d27f72078,0.601399429212324,0.0945030540693551,0.0750636495649815,0.00588132022647187
2c91808a59a58c550159b07702664fa9,0.822730201226659,0.284280911134556,0.0178758640075102,0.00428135061636567
2c918084576564910157842fc6a31e6f,0.193301327177323,0.108995178854093,0.0437973364721984,0.00694015800952911
2c918084576564910157842fc6a31e6e,0.303311959351413,0.112383682304062,0.0181574681773782,0.0052056418126449
2c91808a59a58c550159b0a87a5f5819,0.827303898590617,0.288732216996141,0.00690175290219486,0.00182167157530785
2c918084576564910157849126bd2484,0.367765671224333,0.10948894447647,0.0827751950360835,0.00905546881258488
2c91808a59a58c550159b0a87a5f5815,0.708621255517937,0.00278570596128702,0.0690970290219411,0.000107874313835055
2c918084576564910157849126bd2486,0.481366761191748,0.196585755120032,0.0443952515954152,0.000787802673876286
2c91808a59a58c550159b0b1a4d2593e,0.252495092432946,0.0712233084719628,0.011077018501237,0.00398266886593774
2c91808457656491015784d8421d2915,0.120063390419818,0.154743301053531,0.0939077198971063,0.00159929256886244
2c91808457656491015784d8421d2916,0.373732356028631,0.196543065458536,0.0405335079878569,0.00361541660735384
2c9180885742cc840157840e087819ab,0.0801618432858959,0.048913644393906,0.0635178086813539,0.00816220036242157
2c91808a59a58c550159b00de1893ab1,0.404296269197948,0.0657092731911689,0.0155972101958469,0.00314064395381138
2c91808a59a58c550159b00de1893ab0,0.629614373948425,0.148227049293928,0.00752784500364214,0.000516334960702807
2c91808a59a58c550159b004220e3973,0.199888911098242,0.1095602840418,0.0132859893841669,0.00698450745316222
2c91808a59a58c550159b0a5f18d57f2,0.220623899297789,0.0619315474759787,0.0143848469480872,0.000471114611718804
2c9180845765649101578418966a1cb3,0.76447620971594,0.0614226381294429,0.039056177996099,0.00870741799008101
2c91808a59a58c550159b07c70ad5139,0.836682110815309,0.0665656841592863,0.0231272976147011,0.00502931184368208
2c9180845765649101578386cc6e1205,0.891879510995932,0.0127116706687957,0.0312881340272725,0.00146822418784723
2c91808a59a58c550159b0a5872b57ba,0.268583499477245,0.208307190751657,0.0447820610832423,0.00497512618778274
2c918084576564910157842fecf11e78,0.297448592609726,0.235091889509931,0.0708365301135927,0.00141100650886074
2c91808a59a58c550159b0a5872b57bf,0.210934888198972,0.182464322797023,0.0149740662891418,0.00232291494961828
2c91808a59a58c550159b031793c41bd,0.574591696844436,0.20084838999901,0.0661283430410549,0.00320379559881985
2c9180885742cc84015783d310e0188a,0.556119200983085,0.104142696177587,0.00324164109770209,0.00141510622575879
2c9180885742cc84015783d310e0188b,0.492921324726194,0.0679616512963548,0.0838513444643468,0.00118776991963387
2c91808a59a58c550159b031793c41be,0.158180665061809,0.257765362621285,0.0248709539882839,0.000184945915825665
2c91808a59a58c550159b0811d7e521c,0.0486618450377137,0.20369408139959,0.00669464664533734,0.00536731540458277
2c918084576564910157834896280e80,0.52527865441516,0.262349239178002,0.0498023197054863,0.00575305900303647
2c9180845765649101578437ed3a1efc,0.780877889343537,0.176978572597727,0.0987779004732147,0.00670871109468862
2c91808a59a58c550159b05e43104ac6,0.353174207964912,0.172457006270997,0.0129444029182196,0.0042859698808752
2c91808a59a58c550159b05e43104ac7,0.406228134431876,0.0543242613086477,0.0940605689305812,0.00955418959725648
2c91808a59a58c550159b030f468418f,0.222847812878899,0.167733373423107,0.00377469977829605,0.00214880463667214
2c91808a59a58c550159b08105a2521a,0.101049110968597,0.299385903566144,0.0289365445030853,0.00951314639300108
2c91808457656491015783f445ff19b2,0.536119723320007,0.00528327331412584,0.0163123808568344,0.00137086880858988
2c91808a59a58c550159b08105a25218,0.00129159113857895,0.18034600855317,0.0584592244820669,0.00973919835174456
2c91808a59a58c550159b08105a25217,0.855350784910843,0.178223167941906,0.0523398196557537,0.00894158482784406
2c91808457656491015784578b1a213a,0.226195143931545,0.285905535472557,0.0518830395070836,0.00918837685137987
2c91808a59a58c550159b08105a15215,0.549181328946725,0.108833750034682,0.0961762246210128,0.00282308779424056
2c91808a59a58c550159b08c7d8e5450,0.522693097963929,0.0313614166108891,0.00928997157607228,0.00594563976628706
2c91808a59a58c550159b0538a2c4910,0.391595550812781,0.0449553688522428,0.0768185511464253,0.00528779996559024
2c91808457656491015783f445fe19aa,0.510277383984067,0.250856579979882,0.0442256688373163,0.0091572773642838
2c91808a59a58c550159b08c7d8e5456,0.600614273292013,0.151612338214181,0.0255507563240826,0.00139918615110219
2c9180885742cc8401578451d7111b03,0.555990411783569,0.102121458831243,0.0439350899541751,0.00145736412610859
2c91808457656491015784578b1a2131,0.695522715244442,0.181859918218106,0.0305870724841952,0.00282394959591329
2c91808a59a58c550159b08105a1520c,0.12919083328452,5.03542134538293e-05,0.0911656448151916,0.00348764123627916
2c91808457656491015784220f011d92,0.449884204845876,0.257510666968301,0.0477628239197657,0.00831902676261962
2c91808a59a58c550159b035ed3642a7,0.0184355855220929,0.224521659105085,0.0837332037044689,0.00923672735923901
2c91808a59a58c550159b057b5c649fc,0.698857605457306,0.0402821912197396,0.0162431012373418,0.00154896943364292
2c91808457656491015784220f011d8f,0.834501034626737,0.178643304063007,0.076855124020949,0.00622081131441519
2c91808a59a58c550159b057b5c749fe,0.588782428647392,0.201978061837144,0.0286014785757288,0.00397294949973002
2c91808a59a58c550159b035ed3642a4,0.788030806439929,0.0723389275604859,0.0478268404258415,0.000289058762136847
2c91808a59a58c550159b05fa1fa4b29,0.886801820062101,0.121594791859388,0.0840573244029656,0.00202443290967494
2c91808a59a58c550159b06c72824d79,0.833855768060312,0.142728850641288,0.015307888854295,0.00338673129444942
2c918084576564910157849dd07a2591,0.107527438667603,0.224383795517497,0.0608572078635916,0.0087502793641761
2c918084576564910157849dd07a258c,0.251994054531679,0.124841161770746,0.0784096064278856,0.00262367335380986
2c918084576564910157849dd07a258d,0.101096884673461,0.0658879695693031,0.00563672394491732,0.00413345551816747
2c91808a59a58c550159b08cbfd15480,0.49756344105117,0.294089381187223,0.0193541186628863,0.00174867845838889
2c91808a59a58c550159b08cbfd1547f,0.272862898372114,0.0720110123511404,0.0884454243350774,0.000759126087650657
2c91808a59a58c550159b0b1a4d25943,0.0870952127734199,0.129240660765208,0.0584485325962305,0.00668509487528354
2c91808457656491015784d8421d291b,0.193100961134769,0.149227601266466,0.0522205515066162,0.000552515704184771
2c91808a59a58c550159b057630849e1,0.526842204364948,0.093364940257743,0.0345067398156971,0.00141008595004678
2c91808a59a58c550159b034ca054224,0.426599155669101,0.230208953632973,0.0957101833540946,0.00980631197802722
2c91808a59a58c550159b03e01b844cb,0.375426879082806,0.200005637481809,0.0825641564792022,0.00702437814092264
2c91808a59a58c550159b034ca054227,0.154109287192114,0.24621754148975,0.0948031873907894,0.00510750645073131
2c91808a59a58c550159b046b2a246ac,0.489707320206799,0.290654724603519,0.0925142523134127,0.00972507206490263
2c91808a59a58c550159b021e5103e4f,0.0206292224116623,0.178616011398844,0.0527953449403867,0.00398198558948934
2c91808a59a58c550159b08539365301,0.036166397575289,0.0698826615465805,0.080199067411013,0.00121598112396896
2c91808a59a58c550159b08539365302,0.878420214657672,0.234031803742982,0.0176668022293597,0.00379843240138143
2c91808a59a58c550159b06bed3b4d61,0.235689175617881,0.219305059011094,0.00803732860367745,0.00994341483106837
2c91808a59a58c550159b057630849e0,0.47007859821897,0.0816130393417552,0.0788219907321036,0.00908534117043018
2c91808a59a58c550159b057630849df,0.777178400801495,0.203536662901752,0.0518943124450743,0.00890620024409145
2c91808a59a58c550159b02514503ede,0.742164040915668,0.0280439405702055,0.0283604006981477,0.00149606381775811
2c91808a59a58c550159b034e5294232,0.824646544014104,0.00504628533963114,0.0686476973351091,0.00444895180873573
2c91808a59a58c550159b046b2a246a1,0.370123322680593,0.0617963791592047,0.0537383543327451,0.00964069355046377
2c91808a59a58c550159b046b2a246a9,0.0944903698051348,0.271225548279472,0.0212946459185332,0.0016452911356464
2c9180885742cc840157842318251a0f,0.409380782581866,0.280265731061809,0.0217585915466771,0.00473749415250495
2c91808a59a58c550159b08f852e54dc,0.835318629979156,0.045942445518449,0.00633446320425719,0.000176130870822817
2c91808457656491015783a6ffc013d4,0.896079899347387,0.111055660899729,0.0647687865886837,0.00063834891654551
2c9180845765649101578418966a1ca0,0.546798130078241,0.152756672725081,0.0996978117385879,0.00946774575393647
2c91808a59a58c550159b0a5f18d57de,0.600862459139898,0.162075151107274,0.0539821606362239,0.00548785106744617
2c91808a59a58c550159b08901be5399,0.251005786028691,0.0368661328218877,0.0295776192331687,0.00721765174530447
2c9180845765649101578481df3d2374,0.464820807008073,0.260816143406555,0.0104909312911332,0.00133683805121109
2c91808a59a58c550159b0b53a1d59bd,0.368530678725801,0.286905741691589,0.0352857250021771,0.00659177698194981
2c918084576564910157845414b220fa,0.586422268277966,0.175333403656259,0.0997577351983637,0.00362143339589238
2c91808a59a58c550159b08bf1815413,0.791135155968368,0.0476407636189833,0.0284073651069775,0.00918022777186707
2c91808a59a58c550159b05ff2504b51,0.0836094874888659,0.138868820574135,0.028362358501181,0.00788996457820758
2c91808a59a58c550159b05ff2504b52,0.845780526520684,0.266782450955361,0.0387645456707105,0.00527184087550268
2c91808a59a58c550159b0837e845246,0.44962885666173,0.0346984711708501,0.0844804766355082,0.00400357505772263
2c91808a59a58c550159b03ec37f4525,0.779335995716974,0.0464816057123244,0.0564808470895514,0.00955887681804597
2c91808a59a58c550159b03246d041ec,0.733550833468326,0.0729226251365617,0.0781105640809983,0.000920611643232405
2c91808a59a58c550159b0116ec93b30,0.32443146170117,0.135186503687873,0.0137700969353318,0.00207952221622691
2c91808a59a58c550159b03e01b844c4,0.496111869765446,0.236326513881795,0.00871719850692898,0.007206849984359
2c91808a59a58c550159b062befa4bd2,0.437493612896651,0.164598903525621,0.0495035123312846,0.00447395770112053
2c91808a59a58c550159b0156f843bc6,0.130026103975251,0.0142399994423613,0.0553127773106098,0.00184447292704135
2c91808a59a58c550159b0156f843bc4,0.73176892278716,0.116672000102699,0.0616106828441843,0.00267985753947869
2c91808a59a58c550159b01896b83c44,0.582117801625282,0.210417782119475,0.00593938042875379,0.000807884575333446
2c91808a59a58c550159b036b7e44311,0.630529639637098,0.113228286942467,0.0454142034985125,0.00991637448547408
2c91808a59a58c550159b01896b83c4a,0.411950201774016,0.140763322985731,0.0343297546030954,0.00649425158044323
2c91808a59a58c550159b0a88ccd5820,0.231594432983547,0.2251273449976,0.0668581098783761,0.00514649401884526
2c91808a59a58c550159b0156f843bb6,0.236099712643772,0.0485342614352703,0.0861222645966336,0.00124639326706529
2c91808a59a58c550159b036b7e44313,0.0588399091735482,0.00615096499677748,0.0068676168564707,0.00882576133590192
2c91808a59a58c550159b0a88ccd5825,0.607463344931603,0.078494945098646,0.0809426845982671,0.00280361882410944
2c91808a59a58c550159b08fb45654f9,0.769391493522562,0.0407975445734337,0.0487558458466083,0.00750856705009937
2c91808a59a58c550159b08fb457550f,0.529298712825403,0.0565656281076372,0.0510539892595261,0.00426768787670881
2c91808a59a58c550159b08fb4575511,0.793471178761683,0.273694878397509,0.0115052686538547,0.00267004467779771
2c9180885a812c3b015aa7d774dc3dc0,0.141748437588103,0.118360171350651,0.00743667467031628,0.000983206781093031
2c91808c5aa7e154015aa85968cc0e36,0.495442932285368,0.181900043645874,0.0519754148088396,0.0040040352428332
2c9180935a71a2bb015aa7661a5432f7,0.682920077908784,0.072103720670566,0.000875927484594286,0.00426035391632468
2c91808c5aa7e154015aa85968cc0e3d,0.130126262479462,0.216535122622736,0.0268330653896555,0.00565654044738039
2c9180935a71a2bb015aa7661a5432ef,0.0580927371047437,0.0601303632371128,0.0742028713459149,0.00547457430046052
2c9180935a71a2bb015aa7661a5432e9,0.378605154482648,0.168862107815221,0.0423543751705438,0.00691199075430632
2c91808a59a58c550159b0894f7853c1,0.205287558934651,0.297733973222785,0.0965438622049987,0.00694863857002929
2c91808a59a58c550159b08514c652ec,0.283596296911128,0.150636902684346,0.0633570780046284,0.0055717562022619
2c91808a59a58c550159b08bd96053ed,0.639195118728094,0.282215019338764,0.0645360675407574,0.00209400701103732
2c91809a5a81296d015aa6e7569b5fc4,0.274863577773795,0.0901346422964707,0.0379598340252414,0.00378934285137802
2c9180935a71a2bb015aa61e06182120,0.102379094576463,0.232731036585756,0.000434229243546724,0.000782925877720118
2c9180885a812c3b015aa72640762ce5,0.233805130817927,0.25999822402373,0.0993372084340081,0.00364324011374265
2c9180865a71a125015aa7a7334b2132,0.845533678214997,0.108580653718673,0.0230075726518407,0.00543444998795167
2c9180935a71a2bb015aa75107343123,0.456274595065042,0.288614009949379,0.0725781812565401,0.00311466024024412
2c9180885a812c3b015aa72640762cdd,0.894202987966128,0.250729553075507,0.0917950096074492,0.00315151920774952
2c9180935a71a2bb015aa58219bd19a4,0.278842371655628,0.299804472411051,0.00290369628928602,0.00596806207671762
2c9180935a71a2bb015aa6dd3b7029c9,0.893964584637433,0.211349932383746,0.0741133678006008,0.00623591737588868
2c9180885a812c3b015aa6210f6b1c61,0.610845558531582,0.0271025708410889,0.0303993709385395,0.0067386970249936
2c91809a5a81296d015aa6e7569b5fc2,0.686589219351299,0.106789290625602,0.0606520719826222,0.00522215776378289
2c9180885a812c3b015aa78cdac63717,0.536515085538849,0.255695113562979,0.0190859283087775,0.00387303063413128
2c91809a5a81296d015aa691cf9f5bfb,0.528643266437575,0.112657438195311,0.0783839467447251,0.00244866638677195
2c9180885a812c3b015aa6e72a8a26ea,0.867534828954376,0.0614042048575357,0.00404647504910827,0.00843327826121822
2c9180885a812c3b015aa6e72a8a26f9,0.38148957984522,0.206378560024314,0.0700233350275085,0.00944235072704032
2c9180935a71a2bb015aa764d44a32be,0.691154424590059,0.0409376663155854,0.0460583419539034,0.00164886258542538
2c9180935a71a2bb015aa764d44a32b2,0.0419441970298067,0.229907424375415,0.0777986970730126,0.00412311566527933
2c9180885a812c3b015aa6e72a8a2706,0.144790959684178,0.20218670249451,0.0282780276611447,0.00637991165043786
2c9180885a812c3b015aa6e72a8a270b,0.611282066255808,0.255241244332865,0.00718569145537913,0.00849898741813377
